Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
0.01000,0.48000,0.95652,0.04348
0.03000,0.48000,0.96628,0.03372
0.05000,0.48000,0.96132,0.03868
0.07000,0.48000,0.95705,0.04295
0.09000,0.48000,0.91041,0.08959
0.11000,0.48000,0.93670,0.06330
0.13000,0.48000,0.91510,0.08490
0.15000,0.48000,0.97733,0.02267
0.17000,0.48000,0.87282,0.12718
0.19000,0.48000,0.91647,0.08353
0.21000,0.48000,0.81418,0.18582
0.23000,0.48000,0.90562,0.09438
0.25000,0.48000,0.92895,0.07105
0.27000,0.48000,0.89298,0.10702
0.29000,0.48000,0.85624,0.14376
0.31000,0.48000,0.95544,0.04456
0.33000,0.48000,0.76621,0.23379
0.35000,0.48000,0.93156,0.06844
0.37000,0.48000,0.75344,0.24656
0.39000,0.48000,0.92112,0.07888
0.41000,0.48000,0.94780,0.05220
0.43000,0.48000,0.92662,0.07338
0.45000,0.48000,0.91434,0.08566
0.47000,0.48000,0.88587,0.11413
0.49000,0.48000,0.86757,0.13243
0.51000,0.48000,0.90309,0.09691
0.53000,0.48000,0.88864,0.11136
0.55000,0.48000,0.84591,0.15409
0.57000,0.48000,0.96212,0.03788
0.59000,0.48000,0.92570,0.07430
0.61000,0.48000,0.96473,0.03527
0.63000,0.48000,0.85971,0.14029
0.65000,0.48000,0.93870,0.06130
0.67000,0.48000,0.96304,0.03696
0.69000,0.48000,0.97960,0.02040
0.71000,0.48000,0.96088,0.03912
0.73000,0.48000,0.95997,0.04003
0.75000,0.48000,0.97645,0.02355
0.77000,0.48000,0.95803,0.04197
0.79000,0.48000,0.98639,0.01362
0.81000,0.48000,0.98006,0.01994
0.83000,0.48000,0.97148,0.02852
0.85000,0.48000,0.99419,0.00581
0.87000,0.48000,0.96659,0.03341
0.89000,0.48000,0.98690,0.01310
0.91000,0.48000,0.96584,0.03416
0.93000,0.48000,0.98976,0.01024
0.95000,0.48000,0.99120,0.00880
0.97000,0.48000,0.99245,0.00755
0.99000,0.48000,0.97826,0.02174
1.01000,0.48000,0.98849,0.01151
1.03000,0.48000,0.93639,0.06361
1.05000,0.48000,0.98991,0.01009
1.07000,0.48000,0.98644,0.01356
1.09000,0.48000,0.98667,0.01333
1.11000,0.48000,0.98113,0.01887
1.13000,0.48000,0.98748,0.01252
1.15000,0.48000,0.95981,0.04019
1.17000,0.48000,0.97758,0.02242
1.19000,0.48000,0.91245,0.08755
1.21000,0.48000,0.97257,0.02743
1.23000,0.48000,0.93251,0.06749
1.25000,0.48000,0.95923,0.04077
1.27000,0.48000,0.89541,0.10459
1.29000,0.48000,0.94208,0.05792
1.31000,0.48000,0.89532,0.10468
1.33000,0.48000,0.93799,0.06201
1.35000,0.48000,0.91877,0.08123
1.37000,0.48000,0.86429,0.13571
1.39000,0.48000,0.82751,0.17249
1.41000,0.48000,0.84405,0.15595
1.43000,0.48000,0.77673,0.22327
1.45000,0.48000,0.89623,0.10377
1.47000,0.48000,0.84880,0.15120
1.49000,0.48000,0.92529,0.07471
1.51000,0.48000,0.89294,0.10706
1.53000,0.48000,0.83479,0.16521
1.55000,0.48000,0.94497,0.05503
1.57000,0.48000,0.87552,0.12448
1.59000,0.48000,0.92844,0.07156
1.61000,0.48000,0.93754,0.06246
1.63000,0.48000,0.94787,0.05213
1.65000,0.48000,0.95657,0.04343
1.67000,0.48000,0.96312,0.03688
1.69000,0.48000,0.92014,0.07986
1.71000,0.48000,0.96954,0.03046
1.73000,0.48000,0.95646,0.04354
1.75000,0.48000,0.98045,0.01955
1.77000,0.48000,0.96911,0.03089
1.79000,0.48000,0.96902,0.03098
1.81000,0.48000,0.99043,0.00957
1.83000,0.48000,0.96317,0.03683
1.85000,0.48000,0.98841,0.01159
1.87000,0.48000,0.98757,0.01243
1.89000,0.48000,0.99102,0.00898
1.91000,0.48000,0.99442,0.00558
1.93000,0.48000,0.99414,0.00586
1.95000,0.48000,0.99064,0.00936
1.97000,0.48000,0.99524,0.00476
1.99000,0.48000,0.99302,0.00698
2.01000,0.48000,0.99530,0.00470
2.03000,0.48000,0.99010,0.00990
2.05000,0.48000,0.99471,0.00529
2.07000,0.48000,0.99275,0.00725
2.09000,0.48000,0.98947,0.01053
2.11000,0.48000,0.99192,0.00808
2.13000,0.48000,0.99577,0.00423
2.15000,0.48000,0.99201,0.00799
2.17000,0.48000,0.99407,0.00593
2.19000,0.48000,0.98910,0.01090
2.21000,0.48000,0.99460,0.00540
2.23000,0.48000,0.98454,0.01546
2.25000,0.48000,0.99213,0.00787
2.27000,0.48000,0.98209,0.01791
2.29000,0.48000,0.99148,0.00852
2.31000,0.48000,0.98375,0.01625
2.33000,0.48000,0.98472,0.01528
2.35000,0.48000,0.98253,0.01747
2.37000,0.48000,0.98242,0.01758
2.39000,0.48000,0.98476,0.01524
2.41000,0.48000,0.97989,0.02011
2.43000,0.48000,0.96893,0.03107
2.45000,0.48000,0.96828,0.03172
2.47000,0.48000,0.90960,0.09040
2.49000,0.48000,0.98119,0.01881
2.51000,0.48000,0.93914,0.06086
2.53000,0.48000,0.96871,0.03129
2.55000,0.48000,0.96046,0.03954
2.57000,0.48000,0.95770,0.04230
2.59000,0.48000,0.94066,0.05934
2.61000,0.48000,0.95772,0.04228
2.63000,0.48000,0.87254,0.12746
2.65000,0.48000,0.95725,0.04275
2.67000,0.48000,0.92834,0.07166
2.69000,0.48000,0.96702,0.03298
2.71000,0.48000,0.92707,0.07293
2.73000,0.48000,0.92866,0.07134
2.75000,0.48000,0.95588,0.04412
2.77000,0.48000,0.94262,0.05738
2.79000,0.48000,0.95365,0.04635
2.81000,0.48000,0.97891,0.02109
2.83000,0.48000,0.93196,0.06804
2.85000,0.48000,0.98746,0.01254
2.87000,0.48000,0.96311,0.03689
2.89000,0.48000,0.98654,0.01346
2.91000,0.48000,0.96069,0.03931
2.93000,0.48000,0.98563,0.01437
2.95000,0.48000,0.98287,0.01713
2.97000,0.48000,0.98170,0.01830
2.99000,0.48000,0.98013,0.01987
3.01000,0.48000,0.99399,0.00601
3.03000,0.48000,0.97850,0.02150
3.05000,0.48000,0.99407,0.00593
3.07000,0.48000,0.98977,0.01023
3.09000,0.48000,0.99234,0.00766
3.11000,0.48000,0.98599,0.01401
3.13000,0.48000,0.98469,0.01531
3.15000,0.48000,0.99315,0.00685
3.17000,0.48000,0.99482,0.00518
