Time (seconds), Duration (seconds),pred_baby_cry,pred_unlabeled
0.00000,0.62194,0.99995,0.00005
0.33000,0.62194,0.99977,0.00023
0.66000,0.62194,0.00010,0.99990
0.99000,0.62194,0.00009,0.99991
1.32000,0.62194,0.00000,1.00000
1.65000,0.62194,0.00033,0.99967
1.98000,0.62194,0.01044,0.98956
2.31000,0.62194,0.00063,0.99937
2.64000,0.62194,0.05428,0.94572
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,0.99999,0.00001
3.63000,0.62194,0.97455,0.02545
3.96000,0.62194,0.39096,0.60904
4.29000,0.62194,0.95765,0.04235
4.62000,0.62194,0.78256,0.21744
4.95000,0.62194,0.00001,0.99999
5.28000,0.62194,0.00000,1.00000
5.61000,0.62194,0.00409,0.99591
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.99998,0.00002
6.93000,0.62194,0.98744,0.01256
7.26000,0.62194,0.94389,0.05611
7.59000,0.62194,0.65979,0.34021
7.92000,0.62194,0.99970,0.00030
8.25000,0.62194,0.17873,0.82127
8.58000,0.62194,0.00024,0.99976
8.91000,0.62194,0.98090,0.01910
9.24000,0.62194,0.99999,0.00001
9.57000,0.62194,0.99619,0.00381
9.90000,0.62194,0.99879,0.00121
10.23000,0.62194,0.95620,0.04380
10.56000,0.62194,0.99938,0.00062
10.89000,0.62194,0.10111,0.89889
11.22000,0.62194,0.00018,0.99982
11.55000,0.62194,0.05609,0.94391
11.88000,0.62194,0.99819,0.00181
12.21000,0.62194,0.99290,0.00710
12.54000,0.62194,0.56274,0.43726
12.87000,0.62194,0.99994,0.00006
13.20000,0.62194,0.99990,0.00010
13.53000,0.62194,0.00457,0.99543
13.86000,0.62194,0.01768,0.98232
14.19000,0.62194,0.95148,0.04852
14.52000,0.62194,0.00403,0.99597
14.85000,0.62194,0.00154,0.99846
