Time (seconds), Duration (seconds),pred_0
0.00000,100.00000,1.89884
101.00000,100.00000,1.88511
202.00000,100.00000,1.87079
303.00000,100.00000,1.85815
404.00000,100.00000,1.88972
505.00000,100.00000,1.93766
606.00000,100.00000,1.92072
707.00000,100.00000,1.87008
808.00000,100.00000,1.89121
909.00000,100.00000,1.92911
1010.00000,100.00000,1.92121
1111.00000,100.00000,1.84553
1212.00000,100.00000,1.84740
1313.00000,100.00000,1.87297
1414.00000,100.00000,1.86092
1515.00000,100.00000,1.85043
1616.00000,100.00000,1.88950
1717.00000,100.00000,1.84993
1818.00000,100.00000,1.81944
1919.00000,100.00000,1.85418
2020.00000,100.00000,1.90660
2121.00000,100.00000,1.87001
2222.00000,100.00000,1.82822
2323.00000,100.00000,1.88576
2424.00000,100.00000,1.87901
2525.00000,100.00000,1.86557
2626.00000,100.00000,1.89535
2727.00000,100.00000,1.86247
2828.00000,100.00000,1.88086
2929.00000,100.00000,1.85616
3030.00000,100.00000,1.85929
3131.00000,100.00000,1.88198
3232.00000,100.00000,1.86776
3333.00000,100.00000,1.82792
3434.00000,100.00000,1.85900
3535.00000,100.00000,1.85926
3636.00000,100.00000,1.81518
3737.00000,100.00000,1.89802
3838.00000,100.00000,1.82733
3939.00000,100.00000,1.84533
4040.00000,100.00000,1.84259
4141.00000,100.00000,1.83218
4242.00000,100.00000,1.90345
4343.00000,100.00000,1.88812
4444.00000,100.00000,1.87229
4545.00000,100.00000,1.88669
4646.00000,100.00000,1.87463
4747.00000,100.00000,1.87510
4848.00000,100.00000,1.83415
4949.00000,100.00000,1.81741
5050.00000,100.00000,1.86299
5151.00000,100.00000,1.85574
5252.00000,100.00000,1.83589
5353.00000,100.00000,1.86561
5454.00000,100.00000,1.83277
5555.00000,100.00000,1.80888
5656.00000,100.00000,1.83408
5757.00000,100.00000,1.84320
5858.00000,100.00000,1.90157
5959.00000,100.00000,1.83902
6060.00000,100.00000,1.78183
6161.00000,100.00000,1.79913
6262.00000,100.00000,1.79519
6363.00000,100.00000,1.81402
6464.00000,100.00000,1.79878
6565.00000,100.00000,1.78675
6666.00000,100.00000,1.83934
6767.00000,100.00000,1.83527
6868.00000,100.00000,1.80985
6969.00000,100.00000,1.83787
7070.00000,100.00000,1.82070
7171.00000,100.00000,1.84498
7272.00000,100.00000,1.84108
7373.00000,100.00000,1.80548
7474.00000,100.00000,1.86999
7575.00000,100.00000,1.78875
7676.00000,100.00000,1.79563
7777.00000,100.00000,1.80273
7878.00000,100.00000,1.78446
7979.00000,100.00000,1.82128
8080.00000,100.00000,1.84804
8181.00000,100.00000,1.80855
8282.00000,100.00000,1.84068
8383.00000,100.00000,1.84070
8484.00000,100.00000,1.85229
8585.00000,100.00000,1.84292
8686.00000,100.00000,1.77114
8787.00000,100.00000,1.82042
8888.00000,100.00000,1.79154
8989.00000,100.00000,1.83604
9090.00000,100.00000,1.83121
9191.00000,100.00000,1.81330
9292.00000,100.00000,1.81463
9393.00000,100.00000,1.81199
9494.00000,100.00000,1.80900
9595.00000,100.00000,1.82797
9696.00000,100.00000,1.81610
9797.00000,100.00000,1.80788
9898.00000,100.00000,1.84092
9999.00000,100.00000,1.81800
10100.00000,100.00000,1.79146
10201.00000,100.00000,1.84500
10302.00000,100.00000,1.81058
10403.00000,100.00000,1.83472
10504.00000,100.00000,1.85777
10605.00000,100.00000,1.80055
10706.00000,100.00000,1.81443
10807.00000,100.00000,1.82877
10908.00000,100.00000,1.82031
11009.00000,100.00000,1.80458
11110.00000,100.00000,1.81028
11211.00000,100.00000,1.81213
11312.00000,100.00000,1.82917
11413.00000,100.00000,1.77674
11514.00000,100.00000,1.80018
11615.00000,100.00000,1.79233
11716.00000,100.00000,1.77693
11817.00000,100.00000,1.82560
11918.00000,100.00000,1.84971
12019.00000,100.00000,1.78760
12120.00000,100.00000,1.79901
12221.00000,100.00000,1.78252
12322.00000,100.00000,1.80941
12423.00000,100.00000,1.77349
12524.00000,100.00000,1.84077
12625.00000,100.00000,1.83787
12726.00000,100.00000,1.80676
12827.00000,100.00000,1.79986
12928.00000,100.00000,1.80009
13029.00000,100.00000,1.80120
13130.00000,100.00000,1.82180
13231.00000,100.00000,1.80663
13332.00000,100.00000,1.80076
13433.00000,100.00000,1.81798
13534.00000,100.00000,1.81675
13635.00000,100.00000,1.77596
13736.00000,100.00000,1.80222
13837.00000,100.00000,1.78453
13938.00000,100.00000,1.75138
14039.00000,100.00000,1.80858
14140.00000,100.00000,1.82347
14241.00000,100.00000,1.83497
14342.00000,100.00000,1.76782
14443.00000,100.00000,1.79301
14544.00000,100.00000,1.78447
14645.00000,100.00000,1.80521
14746.00000,100.00000,1.84965
14847.00000,100.00000,1.79893
14948.00000,100.00000,1.82933
15049.00000,100.00000,1.80993
15150.00000,100.00000,1.81081
15251.00000,100.00000,1.78837
15352.00000,100.00000,1.82820
15453.00000,100.00000,1.83669
15554.00000,100.00000,1.76976
15655.00000,100.00000,1.77358
15756.00000,100.00000,1.81543
15857.00000,100.00000,1.83945
15958.00000,100.00000,1.83547
16059.00000,100.00000,1.78481
16160.00000,100.00000,1.81123
16261.00000,100.00000,1.77027
16362.00000,100.00000,1.84222
16463.00000,100.00000,1.82353
16564.00000,100.00000,1.83490
16665.00000,100.00000,1.80595
16766.00000,100.00000,1.78833
16867.00000,100.00000,1.80155
16968.00000,100.00000,1.80307
17069.00000,100.00000,1.80323
17170.00000,100.00000,1.77870
17271.00000,100.00000,1.75653
17372.00000,100.00000,1.82653
17473.00000,100.00000,1.79155
17574.00000,100.00000,1.77588
17675.00000,100.00000,1.82871
17776.00000,100.00000,1.78436
17877.00000,100.00000,1.77846
17978.00000,100.00000,1.79332
18079.00000,100.00000,1.78481
18180.00000,100.00000,1.77667
18281.00000,100.00000,1.78708
18382.00000,100.00000,1.76838
18483.00000,100.00000,1.78341
18584.00000,100.00000,1.83412
18685.00000,100.00000,1.83301
18786.00000,100.00000,1.79281
18887.00000,100.00000,1.75456
18988.00000,100.00000,1.75205
19089.00000,100.00000,1.83189
19190.00000,100.00000,1.78627
19291.00000,100.00000,1.80526
19392.00000,100.00000,1.77970
19493.00000,100.00000,1.72084
19594.00000,100.00000,1.77785
19695.00000,100.00000,1.84146
19796.00000,100.00000,1.76015
19897.00000,100.00000,1.76292
19998.00000,100.00000,1.78008
20099.00000,100.00000,1.75519
20200.00000,100.00000,1.76638
20301.00000,100.00000,1.79648
20402.00000,100.00000,1.77288
20503.00000,100.00000,1.79250
20604.00000,100.00000,1.78950
20705.00000,100.00000,1.82088
20806.00000,100.00000,1.79232
20907.00000,100.00000,1.75514
21008.00000,100.00000,1.86701
21109.00000,100.00000,1.76117
21210.00000,100.00000,1.72947
21311.00000,100.00000,1.80144
21412.00000,100.00000,1.77803
21513.00000,100.00000,1.76331
21614.00000,100.00000,1.77709
21715.00000,100.00000,1.76517
21816.00000,100.00000,1.81095
21917.00000,100.00000,1.79694
22018.00000,100.00000,1.79880
22119.00000,100.00000,1.78297
22220.00000,100.00000,1.79196
22321.00000,100.00000,1.79546
22422.00000,100.00000,1.80214
22523.00000,100.00000,1.78669
22624.00000,100.00000,1.76894
