Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
0.01000,0.98000,0.99889,0.00106,0.00000,0.00000,0.00000,0.00005
0.15000,0.98000,0.99574,0.00398,0.00000,0.00001,0.00000,0.00027
0.29000,0.98000,0.99729,0.00173,0.00000,0.00002,0.00016,0.00081
0.43000,0.98000,0.99580,0.00053,0.00000,0.00005,0.00054,0.00309
0.57000,0.98000,0.94184,0.00559,0.00007,0.00092,0.03319,0.01840
0.71000,0.98000,0.54796,0.00014,0.00005,0.00017,0.43545,0.01623
0.85000,0.98000,0.02259,0.00001,0.00001,0.00000,0.97719,0.00019
0.99000,0.98000,0.05991,0.00021,0.00034,0.00001,0.93857,0.00095
1.13000,0.98000,0.04357,0.00003,0.00002,0.00002,0.95488,0.00148
1.27000,0.98000,0.04195,0.00002,0.00169,0.00001,0.95594,0.00039
1.41000,0.98000,0.03802,0.00009,0.00011,0.00012,0.96008,0.00158
1.55000,0.98000,0.05900,0.00027,0.00292,0.00020,0.93640,0.00120
1.69000,0.98000,0.01778,0.00003,0.00007,0.00002,0.98176,0.00035
1.83000,0.98000,0.03759,0.00041,0.00182,0.00008,0.95930,0.00080
1.97000,0.98000,0.02457,0.00004,0.00003,0.00019,0.97438,0.00079
2.11000,0.98000,0.01910,0.00001,0.00003,0.00025,0.97949,0.00113
2.25000,0.98000,0.05579,0.00004,0.00003,0.00044,0.94252,0.00119
2.39000,0.98000,0.01470,0.00006,0.00063,0.00002,0.98403,0.00055
2.53000,0.98000,0.15940,0.00022,0.00024,0.00656,0.82063,0.01296
2.67000,0.98000,0.00902,0.00001,0.00008,0.00000,0.99066,0.00022
2.81000,0.98000,0.01304,0.00000,0.00061,0.00001,0.98628,0.00006
2.95000,0.98000,0.02238,0.00002,0.00214,0.00004,0.97518,0.00024
3.09000,0.98000,0.12201,0.00009,0.00038,0.00361,0.87103,0.00288
3.23000,0.98000,0.00487,0.00000,0.00245,0.00001,0.99266,0.00001
3.37000,0.98000,0.01019,0.00000,0.00102,0.00000,0.98875,0.00003
3.51000,0.98000,0.02519,0.00001,0.00798,0.00007,0.96646,0.00029
3.65000,0.98000,0.00988,0.00000,0.00038,0.00001,0.98961,0.00011
3.79000,0.98000,0.03558,0.00000,0.00035,0.00006,0.96381,0.00020
3.93000,0.98000,0.00267,0.00000,0.00115,0.00000,0.99615,0.00003
4.07000,0.98000,0.00327,0.00000,0.00038,0.00000,0.99631,0.00005
4.21000,0.98000,0.00432,0.00000,0.00024,0.00001,0.99537,0.00006
4.35000,0.98000,0.00414,0.00001,0.00002,0.00000,0.99579,0.00003
4.49000,0.98000,0.02475,0.00003,0.00016,0.00026,0.97385,0.00095
4.63000,0.98000,0.49863,0.00008,0.00024,0.00475,0.46753,0.02876
4.77000,0.98000,0.51072,0.00005,0.00014,0.00208,0.47063,0.01638
4.91000,0.98000,0.99177,0.00007,0.00000,0.00035,0.00006,0.00775
5.05000,0.98000,0.99199,0.00005,0.00000,0.00035,0.00000,0.00761
5.19000,0.98000,0.99592,0.00009,0.00000,0.00015,0.00000,0.00384
5.33000,0.98000,0.99794,0.00108,0.00000,0.00002,0.00000,0.00096
5.47000,0.98000,0.97659,0.02330,0.00000,0.00000,0.00000,0.00010
