Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
0.00000,1.02194,0.99982,0.00001,0.00000,0.00003,0.00000,0.00014
0.14000,1.02194,0.99982,0.00001,0.00000,0.00003,0.00000,0.00014
0.28000,1.02194,0.99982,0.00001,0.00000,0.00003,0.00000,0.00014
0.42000,1.02194,0.99982,0.00001,0.00000,0.00003,0.00000,0.00014
0.56000,1.02194,0.99928,0.00000,0.00000,0.00015,0.00000,0.00057
0.70000,1.02194,0.99788,0.00002,0.00000,0.00059,0.00000,0.00152
0.84000,1.02194,0.99723,0.00007,0.00000,0.00096,0.00000,0.00174
0.98000,1.02194,0.97852,0.00052,0.00000,0.00331,0.00000,0.01765
1.12000,1.02194,0.96645,0.00132,0.00000,0.00510,0.00000,0.02714
1.26000,1.02194,0.88597,0.01893,0.00000,0.01027,0.00001,0.08483
1.40000,1.02194,0.08064,0.19367,0.02222,0.00029,0.69932,0.00386
1.54000,1.02194,0.08848,0.25016,0.01346,0.00021,0.64222,0.00548
1.68000,1.02194,0.03987,0.07291,0.00651,0.00009,0.87877,0.00185
1.82000,1.02194,0.07576,0.28388,0.01877,0.00042,0.61283,0.00834
1.96000,1.02194,0.06799,0.13733,0.00915,0.00027,0.77934,0.00591
2.10000,1.02194,0.01444,0.00794,0.00096,0.00003,0.97622,0.00041
2.24000,1.02194,0.01960,0.00779,0.00886,0.00006,0.96330,0.00039
2.38000,1.02194,0.00588,0.00025,0.00053,0.00001,0.99328,0.00005
2.52000,1.02194,0.00462,0.00034,0.00065,0.00001,0.99436,0.00003
2.66000,1.02194,0.00111,0.00002,0.00004,0.00000,0.99882,0.00000
2.80000,1.02194,0.00420,0.00015,0.00203,0.00001,0.99359,0.00003
2.94000,1.02194,0.00119,0.00001,0.00037,0.00000,0.99842,0.00000
3.08000,1.02194,0.00104,0.00001,0.00023,0.00000,0.99871,0.00000
3.22000,1.02194,0.00054,0.00000,0.00009,0.00000,0.99937,0.00000
3.36000,1.02194,0.00051,0.00001,0.00003,0.00000,0.99944,0.00000
3.50000,1.02194,0.00457,0.00003,0.00010,0.00000,0.99527,0.00003
3.64000,1.02194,0.00789,0.00002,0.00006,0.00001,0.99200,0.00003
3.78000,1.02194,0.01424,0.00068,0.00020,0.00001,0.98480,0.00007
3.92000,1.02194,0.01201,0.00032,0.00003,0.00001,0.98749,0.00014
4.06000,1.02194,0.06965,0.00249,0.00012,0.00004,0.92712,0.00058
4.20000,1.02194,0.03682,0.00056,0.00000,0.00001,0.96249,0.00013
4.34000,1.02194,0.03082,0.00071,0.00000,0.00000,0.96834,0.00012
4.48000,1.02194,0.05036,0.00414,0.00001,0.00002,0.94464,0.00083
4.62000,1.02194,0.02382,0.00097,0.00000,0.00000,0.97515,0.00007
4.76000,1.02194,0.05893,0.00031,0.00000,0.00000,0.94063,0.00013
4.90000,1.02194,0.71468,0.01927,0.00000,0.00007,0.25693,0.00905
5.04000,1.02194,0.44914,0.02349,0.00000,0.00004,0.52384,0.00349
5.18000,1.02194,0.03970,0.00058,0.00000,0.00000,0.95967,0.00006
5.32000,1.02194,0.07795,0.00024,0.00000,0.00000,0.92172,0.00009
5.46000,1.02194,0.17747,0.00030,0.00000,0.00000,0.82210,0.00012
5.60000,1.02194,0.09144,0.00040,0.00000,0.00000,0.90807,0.00009
5.74000,1.02194,0.00500,0.00001,0.00000,0.00000,0.99499,0.00000
5.88000,1.02194,0.00525,0.00000,0.00000,0.00000,0.99474,0.00000
6.02000,1.02194,0.03174,0.00008,0.00000,0.00000,0.96812,0.00006
6.16000,1.02194,0.07468,0.00046,0.00000,0.00001,0.92465,0.00020
6.30000,1.02194,0.05822,0.00035,0.00000,0.00000,0.94139,0.00004
6.44000,1.02194,0.03908,0.00026,0.00000,0.00000,0.96062,0.00004
6.58000,1.02194,0.22482,0.00023,0.00000,0.00000,0.77485,0.00010
6.72000,1.02194,0.22752,0.00133,0.00000,0.00001,0.77098,0.00016
6.86000,1.02194,0.05129,0.00009,0.00000,0.00000,0.94860,0.00002
7.00000,1.02194,0.02160,0.00005,0.00000,0.00000,0.97834,0.00001
7.14000,1.02194,0.03998,0.00001,0.00001,0.00000,0.95999,0.00001
7.28000,1.02194,0.00903,0.00001,0.00000,0.00000,0.99095,0.00000
7.42000,1.02194,0.00277,0.00000,0.00002,0.00000,0.99720,0.00000
7.56000,1.02194,0.00444,0.00000,0.00001,0.00000,0.99555,0.00000
7.70000,1.02194,0.00934,0.00000,0.00001,0.00000,0.99064,0.00000
7.84000,1.02194,0.01049,0.00002,0.00000,0.00000,0.98948,0.00000
7.98000,1.02194,0.00228,0.00000,0.00000,0.00000,0.99771,0.00000
8.12000,1.02194,0.05127,0.00052,0.00000,0.00001,0.94804,0.00016
8.26000,1.02194,0.32745,0.02312,0.00000,0.00007,0.64613,0.00322
8.40000,1.02194,0.56008,0.02298,0.00000,0.00008,0.41169,0.00517
8.54000,1.02194,0.21318,0.05710,0.00000,0.00001,0.72659,0.00313
8.68000,1.02194,0.26435,0.02231,0.00000,0.00006,0.70535,0.00793
8.82000,1.02194,0.77844,0.03037,0.00000,0.00013,0.18180,0.00926
8.96000,1.02194,0.46954,0.03930,0.00000,0.00002,0.48375,0.00739
9.10000,1.02194,0.55606,0.02592,0.00000,0.00003,0.40389,0.01410
9.24000,1.02194,0.96962,0.00181,0.00000,0.00066,0.00140,0.02651
9.38000,1.02194,0.98703,0.00019,0.00000,0.00073,0.00000,0.01204
9.52000,1.02194,0.99576,0.00116,0.00000,0.00019,0.00021,0.00268
9.66000,1.02194,0.98931,0.00238,0.00000,0.00037,0.00007,0.00787
9.80000,1.02194,0.91913,0.01695,0.00000,0.00624,0.00000,0.05768
9.94000,1.02194,0.88195,0.00094,0.00000,0.01776,0.00000,0.09934
10.08000,1.02194,0.90804,0.00057,0.00000,0.01035,0.00000,0.08104
10.22000,1.02194,0.93925,0.00002,0.00000,0.00801,0.00000,0.05272
10.36000,1.02194,0.96451,0.00062,0.00000,0.00485,0.00000,0.03002
10.50000,1.02194,0.93416,0.00005,0.00000,0.01729,0.00000,0.04850
10.64000,1.02194,0.85625,0.00320,0.00000,0.05189,0.00000,0.08865
10.78000,1.02194,0.78821,0.00000,0.00000,0.08897,0.00000,0.12282
10.92000,1.02194,0.85041,0.00026,0.00000,0.05043,0.00000,0.09890
11.06000,1.02194,0.95109,0.00001,0.00000,0.01542,0.00000,0.03348
11.20000,1.02194,0.86393,0.00017,0.00000,0.04424,0.00000,0.09166
11.34000,1.02194,0.96496,0.00012,0.00000,0.01378,0.00000,0.02115
11.48000,1.02194,0.98775,0.00002,0.00000,0.00350,0.00000,0.00873
11.62000,1.02194,0.99852,0.00000,0.00000,0.00031,0.00000,0.00117
11.76000,1.02194,0.99541,0.00000,0.00000,0.00110,0.00000,0.00349
11.90000,1.02194,0.99217,0.00003,0.00000,0.00250,0.00000,0.00530
12.04000,1.02194,0.98978,0.00043,0.00000,0.00305,0.00000,0.00674
12.18000,1.02194,0.99537,0.00029,0.00000,0.00094,0.00000,0.00341
12.32000,1.02194,0.99259,0.00044,0.00000,0.00174,0.00000,0.00522
12.46000,1.02194,0.99174,0.00386,0.00000,0.00091,0.00076,0.00273
12.60000,1.02194,0.46384,0.00781,0.00020,0.00040,0.52604,0.00171
12.74000,1.02194,0.08035,0.00076,0.00013,0.00002,0.91869,0.00005
12.88000,1.02194,0.92455,0.04337,0.00075,0.00054,0.02803,0.00277
13.02000,1.02194,0.99714,0.00059,0.00000,0.00035,0.00002,0.00190
13.16000,1.02194,0.99689,0.00153,0.00000,0.00039,0.00000,0.00120
13.30000,1.02194,0.99724,0.00071,0.00000,0.00051,0.00000,0.00154
13.44000,1.02194,0.99794,0.00124,0.00000,0.00013,0.00000,0.00069
13.58000,1.02194,0.99872,0.00014,0.00000,0.00017,0.00000,0.00096
13.72000,1.02194,0.99927,0.00013,0.00000,0.00013,0.00000,0.00047
13.86000,1.02194,0.99973,0.00000,0.00000,0.00005,0.00000,0.00022
14.00000,1.02194,0.99974,0.00000,0.00000,0.00004,0.00000,0.00021
14.14000,1.02194,0.99971,0.00000,0.00000,0.00005,0.00000,0.00024
14.28000,1.02194,0.99976,0.00000,0.00000,0.00004,0.00000,0.00020
14.42000,1.02194,0.99971,0.00000,0.00000,0.00005,0.00000,0.00024
14.56000,1.02194,0.99975,0.00000,0.00000,0.00004,0.00000,0.00021
14.70000,1.02194,0.99972,0.00001,0.00000,0.00005,0.00000,0.00022
14.84000,1.02194,0.99980,0.00001,0.00000,0.00003,0.00000,0.00016
14.98000,1.02194,0.99967,0.00000,0.00000,0.00006,0.00000,0.00028
15.12000,1.02194,0.99930,0.00000,0.00000,0.00010,0.00000,0.00060
15.26000,1.02194,0.99714,0.00000,0.00000,0.00043,0.00000,0.00242
15.40000,1.02194,0.99861,0.00000,0.00000,0.00024,0.00000,0.00116
15.54000,1.02194,0.99760,0.00000,0.00000,0.00041,0.00000,0.00199
15.68000,1.02194,0.99846,0.00000,0.00000,0.00027,0.00000,0.00128
15.82000,1.02194,0.99885,0.00000,0.00000,0.00016,0.00000,0.00099
15.96000,1.02194,0.99918,0.00000,0.00000,0.00014,0.00000,0.00067
16.10000,1.02194,0.99983,0.00001,0.00000,0.00003,0.00000,0.00014
16.24000,1.02194,0.99982,0.00001,0.00000,0.00003,0.00000,0.00014
16.38000,1.02194,0.99983,0.00001,0.00000,0.00003,0.00000,0.00014
16.52000,1.02194,0.99983,0.00001,0.00000,0.00003,0.00000,0.00014
16.66000,1.02194,0.99983,0.00001,0.00000,0.00003,0.00000,0.00014
16.80000,1.02194,0.99983,0.00001,0.00000,0.00003,0.00000,0.00014
16.94000,1.02194,0.99983,0.00001,0.00000,0.00003,0.00000,0.00014
