Time (seconds), Duration (seconds),pred_fall,pred_unlabeled
-0.28400,1.16500,0.99999,0.00001
-0.08900,1.17000,1.00000,0.00000
0.11100,1.17000,0.99999,0.00001
0.31100,1.17000,0.99999,0.00001
0.51100,1.17000,1.00000,0.00000
0.70100,1.18000,0.99999,0.00001
0.90100,1.18000,0.99998,0.00002
1.10100,1.18000,1.00000,0.00000
1.30100,1.17000,0.99999,0.00001
1.50100,1.17000,0.99996,0.00004
1.70100,1.17000,0.99991,0.00009
1.90100,1.16000,0.99998,0.00002
2.10100,1.16000,1.00000,0.00000
2.30100,1.15000,1.00000,0.00000
2.49100,1.16000,1.00000,0.00000
2.69100,1.15000,0.99999,0.00001
2.89100,1.15000,0.99994,0.00006
3.08100,1.16000,0.99962,0.00038
3.28100,1.16000,0.99999,0.00001
3.47100,1.17000,0.99981,0.00019
3.67100,1.16000,0.99992,0.00008
3.86100,1.17000,0.99998,0.00002
4.06100,1.16000,1.00000,0.00000
4.26100,1.16000,0.99999,0.00001
4.46100,1.15000,0.99999,0.00001
4.66100,1.16000,0.99998,0.00002
4.85100,1.17000,0.99991,0.00009
5.05100,1.16000,0.99997,0.00003
5.24100,1.17000,0.99987,0.00013
5.44100,1.17000,0.99987,0.00013
5.64100,1.17000,0.99998,0.00002
5.84100,1.17000,1.00000,0.00000
6.04100,1.17000,1.00000,0.00000
6.23100,1.18000,1.00000,0.00000
6.43100,1.18000,1.00000,0.00000
6.63100,1.18000,0.99999,0.00001
6.83100,1.17500,0.99999,0.00001
7.03100,1.17500,0.99999,0.00001
7.23100,1.17500,0.99999,0.00001
7.43100,1.17500,1.00000,0.00000
7.63100,1.16500,1.00000,0.00000
7.82600,1.17000,1.00000,0.00000
8.02600,1.16000,1.00000,0.00000
8.22600,1.16000,1.00000,0.00000
8.42600,1.16000,1.00000,0.00000
8.62600,1.15500,1.00000,0.00000
8.81600,1.16500,1.00000,0.00000
9.01600,1.17500,1.00000,0.00000
9.20600,1.18500,1.00000,0.00000
9.40600,1.18500,1.00000,0.00000
9.59600,1.19500,1.00000,0.00000
9.80100,1.18000,1.00000,0.00000
10.00100,1.18000,1.00000,0.00000
10.21100,1.17000,0.99999,0.00001
10.41100,1.16000,0.99999,0.00001
10.61100,1.16000,0.99998,0.00002
10.81100,1.15000,1.00000,0.00000
11.00100,1.16000,1.00000,0.00000
11.20100,1.16000,1.00000,0.00000
11.39100,1.17000,1.00000,0.00000
11.59100,1.16000,0.99999,0.00001
11.79100,1.16000,1.00000,0.00000
11.98100,1.17000,1.00000,0.00000
12.18100,1.16000,0.99999,0.00001
12.38100,1.16000,1.00000,0.00000
12.58100,1.15000,1.00000,0.00000
12.77100,1.16000,1.00000,0.00000
12.97100,1.15000,1.00000,0.00000
13.17100,1.15000,1.00000,0.00000
13.36100,1.16000,1.00000,0.00000
13.56100,1.17000,1.00000,0.00000
13.75100,1.18000,1.00000,0.00000
13.95100,1.18000,1.00000,0.00000
14.14100,1.19000,1.00000,0.00000
14.34100,1.18000,1.00000,0.00000
14.55100,1.17000,0.99999,0.00001
14.75100,1.16000,0.99999,0.00001
14.95100,1.16000,1.00000,0.00000
15.15100,1.16000,0.99998,0.00002
15.35100,1.16000,0.99981,0.00019
15.54100,1.17000,0.99929,0.00071
15.74100,1.17000,0.99974,0.00026
15.93100,1.18000,0.99997,0.00003
16.13100,1.18000,1.00000,0.00000
16.33100,1.18000,1.00000,0.00000
16.53100,1.18000,1.00000,0.00000
16.73100,1.18000,1.00000,0.00000
16.93100,1.18000,1.00000,0.00000
17.13100,1.18000,1.00000,0.00000
17.33100,1.18000,1.00000,0.00000
17.53100,1.19000,1.00000,0.00000
17.73100,1.19000,1.00000,0.00000
17.93100,1.19000,1.00000,0.00000
18.13100,1.19000,1.00000,0.00000
18.33100,1.19000,1.00000,0.00000
18.53100,1.18000,1.00000,0.00000
18.74100,1.17000,1.00000,0.00000
18.94100,1.16000,1.00000,0.00000
19.14100,1.16000,0.99999,0.00001
19.34100,1.16000,0.99999,0.00001
19.53100,1.17000,0.99996,0.00004
19.73100,1.17000,0.99999,0.00001
19.93100,1.15600,0.99998,0.00002
20.12100,1.16600,0.99999,0.00001
20.32100,1.15600,1.00000,0.00000
20.52100,1.16000,1.00000,0.00000
20.72100,1.16000,1.00000,0.00000
20.92100,1.15000,1.00000,0.00000
21.10700,1.16400,1.00000,0.00000
21.30700,1.15400,0.99999,0.00001
21.50100,1.16000,1.00000,0.00000
21.70100,1.16000,1.00000,0.00000
21.90100,1.17000,1.00000,0.00000
22.09100,1.18000,1.00000,0.00000
22.29100,1.18000,1.00000,0.00000
22.48100,1.19000,1.00000,0.00000
22.68100,1.19000,1.00000,0.00000
22.88100,1.18000,1.00000,0.00000
23.09100,1.17000,0.99999,0.00001
23.29100,1.16000,0.99999,0.00000
23.49100,1.16000,1.00000,0.00000
23.69100,1.16000,1.00000,0.00000
23.89100,1.16000,1.00000,0.00000
24.08100,1.17000,0.99999,0.00001
24.28100,1.16000,0.99999,0.00001
24.47100,1.17000,0.99959,0.00041
24.67100,1.17000,0.99699,0.00301
24.87100,1.16000,0.18159,0.81841
25.07100,1.16000,0.11821,0.88179
25.27100,1.15000,0.80840,0.19160
25.46100,1.16000,1.00000,0.00000
25.66100,1.16000,1.00000,0.00000
25.86100,1.14700,0.99999,0.00001
26.05100,1.15700,1.00000,0.00000
26.25100,1.16000,1.00000,0.00000
26.44100,1.17000,1.00000,0.00000
26.64100,1.17000,0.99999,0.00001
26.84100,1.16000,1.00000,0.00000
27.02800,1.17300,0.99999,0.00001
27.22800,1.16300,0.99999,0.00001
27.43100,1.16000,0.99999,0.00001
27.63100,1.16000,0.99999,0.00001
27.82100,1.16000,0.99999,0.00001
28.02100,1.16000,0.99999,0.00001
28.22100,1.16000,0.99998,0.00002
28.41100,1.17000,0.99999,0.00001
28.61100,1.16000,0.99999,0.00001
28.80100,1.17000,0.99999,0.00001
29.00100,1.17000,0.99999,0.00001
29.20100,1.15700,0.99999,0.00001
29.40100,1.15700,0.99999,0.00001
29.60100,1.14700,0.99999,0.00001
29.79100,1.16000,0.99999,0.00001
29.99100,1.16000,0.99999,0.00001
30.19100,1.15000,0.99999,0.00001
30.37800,1.16300,0.99999,0.00001
30.57800,1.16300,0.99998,0.00002
30.77100,1.17000,0.99998,0.00002
30.97100,1.17000,0.99998,0.00002
31.17100,1.16000,0.99999,0.00001
31.36100,1.17000,0.99999,0.00001
31.56100,1.16000,0.99999,0.00001
31.76100,1.16000,0.99999,0.00001
31.96100,1.16000,0.99998,0.00002
32.16100,1.15000,0.99999,0.00001
32.35100,1.16000,1.00000,0.00000
32.55100,1.15000,0.99999,0.00001
32.74100,1.16000,0.99999,0.00001
32.94100,1.16000,1.00000,0.00000
33.14100,1.15000,1.00000,0.00000
33.33100,1.16000,1.00000,0.00000
33.53100,1.15000,1.00000,0.00000
33.72100,1.16000,0.99997,0.00003
33.92100,1.16000,0.99999,0.00001
34.12100,1.14600,0.99995,0.00005
34.31100,1.15600,0.99973,0.00027
34.51100,1.14600,0.99979,0.00021
34.70100,1.16000,0.99996,0.00004
34.90100,1.16000,0.99999,0.00001
35.10100,1.16000,1.00000,0.00000
35.28700,1.17400,1.00000,0.00000
35.48700,1.17400,1.00000,0.00000
35.68100,1.18000,0.99999,0.00001
35.88100,1.18000,0.99986,0.00014
36.08100,1.18000,0.99998,0.00002
36.28100,1.18000,0.99999,0.00001
36.48100,1.17000,0.99999,0.00001
36.68100,1.17000,1.00000,0.00000
36.88100,1.17000,1.00000,0.00000
37.08100,1.15800,1.00000,0.00000
37.28100,1.15800,0.99999,0.00001
37.48100,1.16000,1.00000,0.00000
37.67100,1.17000,1.00000,0.00000
37.87100,1.17000,1.00000,0.00000
38.07100,1.16000,1.00000,0.00000
38.25900,1.17200,1.00000,0.00000
38.45900,1.16200,1.00000,0.00000
38.66100,1.16000,1.00000,0.00000
38.86100,1.16000,1.00000,0.00000
39.06100,1.15000,1.00000,0.00000
39.25100,1.16000,1.00000,0.00000
39.45100,1.16000,0.99999,0.00001
39.64100,1.17000,0.99999,0.00001
39.84100,1.17000,1.00000,0.00000
40.04100,1.16600,1.00000,0.00000
40.23100,1.17600,0.99999,0.00001
40.43100,1.17800,0.99999,0.00001
40.63100,1.17800,0.99989,0.00011
40.83100,1.16800,0.99680,0.00320
41.02100,1.18000,0.18966,0.81034
41.22700,1.17400,0.39966,0.60034
41.42700,1.16400,0.93376,0.06624
41.62900,1.16200,1.00000,0.00000
41.82900,1.16200,1.00000,0.00000
42.02100,1.17000,0.99999,0.00001
42.22100,1.17000,0.99999,0.00001
42.42100,1.16000,1.00000,0.00000
42.61100,1.17000,1.00000,0.00000
42.81100,1.16000,0.99999,0.00001
43.01100,1.16000,1.00000,0.00000
43.21100,1.16000,0.99999,0.00001
43.41100,1.15000,0.99999,0.00001
43.60100,1.16000,0.99999,0.00001
43.80100,1.16000,0.99999,0.00001
43.99100,1.17000,0.99999,0.00001
44.19100,1.17000,0.99999,0.00001
