Time (seconds), Duration (seconds),pred_up,pred_down,pred_left,pred_right,pred_unlabeled
0.01683,0.29868,0.99967,0.00008,0.00008,0.00010,0.00006
0.21566,0.29883,0.99967,0.00008,0.00008,0.00010,0.00006
0.41453,0.29823,0.99967,0.00008,0.00008,0.00010,0.00006
0.61394,0.29813,0.99967,0.00008,0.00008,0.00010,0.00006
0.81218,0.29850,0.99967,0.00008,0.00008,0.00010,0.00006
1.01196,0.29822,0.82167,0.00090,0.10017,0.00054,0.07673
1.21109,0.29872,0.00107,0.00001,0.97286,0.00000,0.02606
1.41061,0.29912,0.99020,0.00064,0.00769,0.00113,0.00033
1.60953,0.29831,0.99967,0.00008,0.00008,0.00010,0.00006
1.80869,0.29833,0.99948,0.00021,0.00012,0.00012,0.00007
2.00796,0.29917,0.00781,0.00000,0.99218,0.00000,0.00001
2.20651,0.29967,0.00450,0.00015,0.99341,0.00005,0.00189
2.40674,0.29797,0.99934,0.00015,0.00019,0.00023,0.00009
2.60549,0.29867,0.99967,0.00008,0.00008,0.00010,0.00006
2.80468,0.29869,0.99907,0.00022,0.00054,0.00008,0.00008
3.00471,0.29794,0.00064,0.00000,0.99927,0.00000,0.00008
3.20268,0.29933,0.99869,0.00010,0.00084,0.00015,0.00022
3.40210,0.29868,0.99967,0.00008,0.00008,0.00010,0.00006
3.60099,0.29929,0.99967,0.00008,0.00008,0.00010,0.00006
3.80010,0.29915,0.79745,0.00023,0.20194,0.00009,0.00029
3.99975,0.29915,0.00008,0.00000,0.99992,0.00000,0.00000
4.19864,0.29921,0.00091,0.00001,0.99907,0.00000,0.00001
4.39820,0.29964,0.98107,0.00322,0.01515,0.00047,0.00009
4.59769,0.29871,0.99967,0.00008,0.00008,0.00010,0.00006
4.79645,0.29899,0.99967,0.00008,0.00008,0.00010,0.00006
4.99576,0.29858,0.98991,0.00041,0.00950,0.00007,0.00011
5.19465,0.29970,0.00824,0.00002,0.99174,0.00000,0.00001
5.39469,0.29866,0.99723,0.00024,0.00137,0.00085,0.00031
5.59324,0.29901,0.99967,0.00008,0.00008,0.00010,0.00006
5.79203,0.29948,0.99967,0.00008,0.00008,0.00010,0.00006
5.99126,0.29912,0.99967,0.00008,0.00008,0.00010,0.00006
6.19067,0.29850,0.99967,0.00008,0.00008,0.00010,0.00006
6.39004,0.29834,0.99967,0.00008,0.00008,0.00010,0.00006
6.58868,0.29896,0.99967,0.00008,0.00008,0.00010,0.00006
