Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.00000,0.14065,1.00000,0.00000
0.00333,0.14065,1.00000,0.00000
0.00667,0.14065,1.00000,0.00000
0.01000,0.14065,1.00000,0.00000
0.01333,0.14065,1.00000,0.00000
0.01667,0.14065,1.00000,0.00000
0.02000,0.14065,1.00000,0.00000
0.02333,0.14065,1.00000,0.00000
0.02667,0.14065,0.99999,0.00001
0.03000,0.14065,1.00000,0.00000
0.03333,0.14065,1.00000,0.00000
0.03667,0.14065,1.00000,0.00000
0.04000,0.14065,1.00000,0.00000
0.04333,0.14065,1.00000,0.00000
0.04667,0.14065,1.00000,0.00000
0.05000,0.14065,1.00000,0.00000
0.05333,0.14065,0.99999,0.00001
0.05667,0.14065,0.99999,0.00001
0.06000,0.14065,0.99999,0.00001
0.06333,0.14065,0.99999,0.00001
0.06667,0.14065,0.99999,0.00001
0.07000,0.14065,0.99999,0.00001
0.07333,0.14065,0.99999,0.00001
0.07667,0.14065,0.99999,0.00001
0.08000,0.14065,0.99999,0.00001
0.08333,0.14065,0.99999,0.00001
0.08667,0.14065,0.99999,0.00001
0.09000,0.14065,0.99999,0.00001
0.09333,0.14065,0.99998,0.00002
0.09667,0.14065,0.99999,0.00001
0.10000,0.14065,0.99999,0.00001
0.10333,0.14065,0.99998,0.00002
0.10667,0.14065,0.99998,0.00002
0.11000,0.14065,0.99998,0.00002
0.11333,0.14065,0.99998,0.00002
0.11667,0.14065,0.99998,0.00002
0.12000,0.14065,0.99997,0.00003
0.12333,0.14065,0.99998,0.00002
0.12667,0.14065,0.99998,0.00002
0.13000,0.14065,0.99998,0.00002
0.13333,0.14065,0.99997,0.00003
0.13667,0.14065,0.99998,0.00002
0.14000,0.14065,0.99998,0.00002
0.14333,0.14065,0.99998,0.00002
0.14667,0.14065,0.99997,0.00003
0.15000,0.14065,0.99998,0.00002
0.15333,0.14065,0.99998,0.00002
0.15667,0.14065,0.99998,0.00002
0.16000,0.14065,0.99998,0.00002
0.16333,0.14065,0.99998,0.00002
0.16667,0.14065,0.99998,0.00002
0.17000,0.14065,0.99998,0.00002
0.17333,0.14065,0.99998,0.00002
0.17667,0.14065,0.99998,0.00002
0.18000,0.14065,0.99999,0.00001
0.18333,0.14065,0.99999,0.00001
0.18667,0.14065,0.99999,0.00001
0.19000,0.14065,0.99998,0.00002
0.19333,0.14065,0.99998,0.00002
0.19667,0.14065,0.99999,0.00001
0.20000,0.14065,0.99999,0.00001
0.20333,0.14065,0.99999,0.00001
0.20667,0.14065,0.99999,0.00001
0.21000,0.14065,0.99999,0.00001
0.21333,0.14065,0.99999,0.00001
0.21667,0.14065,0.99999,0.00001
0.22000,0.14065,0.99999,0.00001
0.22333,0.14065,0.99999,0.00001
0.22667,0.14065,0.99999,0.00001
0.23000,0.14065,0.99999,0.00001
0.23333,0.14065,0.99999,0.00001
0.23667,0.14065,0.99999,0.00001
0.24000,0.14065,0.99999,0.00001
0.24333,0.14065,1.00000,0.00000
0.24667,0.14065,0.99999,0.00001
0.25000,0.14065,1.00000,0.00000
0.25333,0.14065,1.00000,0.00000
0.25667,0.14065,1.00000,0.00000
0.26000,0.14065,1.00000,0.00000
0.26333,0.14065,1.00000,0.00000
0.26667,0.14065,1.00000,0.00000
0.27000,0.14065,1.00000,0.00000
0.27333,0.14065,1.00000,0.00000
0.27667,0.14065,1.00000,0.00000
0.28000,0.14065,1.00000,0.00000
0.28333,0.14065,1.00000,0.00000
0.28667,0.14065,1.00000,0.00000
0.29000,0.14065,1.00000,0.00000
0.29333,0.14065,1.00000,0.00000
0.29667,0.14065,1.00000,0.00000
0.30000,0.14065,1.00000,0.00000
0.30333,0.14065,1.00000,0.00000
0.30667,0.14065,1.00000,0.00000
0.31000,0.14065,1.00000,0.00000
0.31333,0.14065,1.00000,0.00000
0.31667,0.14065,1.00000,0.00000
0.32000,0.14065,1.00000,0.00000
0.32333,0.14065,1.00000,0.00000
0.32667,0.14065,0.99999,0.00001
0.33000,0.14065,0.99999,0.00001
0.33333,0.14065,0.99998,0.00002
0.33667,0.14065,0.99997,0.00003
0.34000,0.14065,0.99994,0.00006
0.34333,0.14065,0.99995,0.00005
0.34667,0.14065,0.99990,0.00010
0.35000,0.14065,0.99980,0.00020
0.35333,0.14065,0.99981,0.00019
0.35667,0.14065,0.99977,0.00023
0.36000,0.14065,0.99954,0.00046
0.36333,0.14065,0.99854,0.00146
0.36667,0.14065,0.99892,0.00108
0.37000,0.14065,0.99885,0.00115
0.37333,0.14065,0.99773,0.00227
0.37667,0.14065,0.99166,0.00834
0.38000,0.14065,0.99288,0.00712
0.38333,0.14065,0.99378,0.00622
0.38667,0.14065,0.98689,0.01311
0.39000,0.14065,0.96303,0.03697
0.39333,0.14065,0.95765,0.04235
0.39667,0.14065,0.96705,0.03295
0.40000,0.14065,0.94068,0.05932
0.40333,0.14065,0.85735,0.14265
0.40667,0.14065,0.83109,0.16891
0.41000,0.14065,0.82879,0.17121
0.41333,0.14065,0.72799,0.27201
0.41667,0.14065,0.51428,0.48572
0.42000,0.14065,0.37672,0.62328
0.42333,0.14065,0.46060,0.53940
0.42667,0.14065,0.27566,0.72434
0.43000,0.14065,0.16094,0.83906
0.43333,0.14065,0.12586,0.87414
0.43667,0.14065,0.11370,0.88630
0.44000,0.14065,0.07256,0.92744
0.44333,0.14065,0.03923,0.96077
0.44667,0.14065,0.04595,0.95405
0.45000,0.14065,0.04217,0.95783
0.45333,0.14065,0.03318,0.96682
0.45667,0.14065,0.02410,0.97590
0.46000,0.14065,0.02673,0.97327
0.46333,0.14065,0.02663,0.97337
0.46667,0.14065,0.02634,0.97366
0.47000,0.14065,0.02960,0.97040
0.47333,0.14065,0.02723,0.97277
0.47667,0.14065,0.03998,0.96002
0.48000,0.14065,0.02208,0.97792
0.48333,0.14065,0.03894,0.96106
0.48667,0.14065,0.02243,0.97757
0.49000,0.14065,0.03788,0.96212
0.49333,0.14065,0.02107,0.97893
0.49667,0.14065,0.03095,0.96905
0.50000,0.14065,0.02323,0.97677
0.50333,0.14065,0.03771,0.96229
0.50667,0.14065,0.02196,0.97804
0.51000,0.14065,0.02598,0.97402
0.51333,0.14065,0.02546,0.97454
0.51667,0.14065,0.02850,0.97150
0.52000,0.14065,0.02020,0.97980
0.52333,0.14065,0.01730,0.98270
0.52667,0.14065,0.02596,0.97404
0.53000,0.14065,0.02703,0.97297
0.53333,0.14065,0.02397,0.97603
0.53667,0.14065,0.02052,0.97948
0.54000,0.14065,0.02004,0.97996
0.54333,0.14065,0.02158,0.97842
0.54667,0.14065,0.01778,0.98222
0.55000,0.14065,0.01455,0.98545
0.55333,0.14065,0.02085,0.97915
0.55667,0.14065,0.02337,0.97663
0.56000,0.14065,0.02078,0.97922
0.56333,0.14065,0.01444,0.98556
0.56667,0.14065,0.01840,0.98160
0.57000,0.14065,0.02279,0.97721
0.57333,0.14065,0.02154,0.97846
0.57667,0.14065,0.01508,0.98492
0.58000,0.14065,0.02150,0.97850
0.58333,0.14065,0.02350,0.97650
0.58667,0.14065,0.02611,0.97389
0.59000,0.14065,0.01455,0.98545
0.59333,0.14065,0.02244,0.97756
0.59667,0.14065,0.01650,0.98350
0.60000,0.14065,0.03374,0.96626
0.60333,0.14065,0.01343,0.98657
0.60667,0.14065,0.02927,0.97073
0.61000,0.14065,0.01648,0.98352
0.61333,0.14065,0.03221,0.96779
0.61667,0.14065,0.01181,0.98819
0.62000,0.14065,0.02920,0.97080
0.62333,0.14065,0.01524,0.98476
0.62667,0.14065,0.03559,0.96441
0.63000,0.14065,0.01505,0.98495
0.63333,0.14065,0.02865,0.97135
0.63667,0.14065,0.01650,0.98350
0.64000,0.14065,0.03813,0.96187
0.64333,0.14065,0.01537,0.98463
0.64667,0.14065,0.02953,0.97047
0.65000,0.14065,0.02052,0.97948
0.65333,0.14065,0.03386,0.96614
0.65667,0.14065,0.01912,0.98088
0.66000,0.14065,0.03504,0.96496
0.66333,0.14065,0.02498,0.97502
0.66667,0.14065,0.04028,0.95972
