Time (seconds), Duration (seconds),pred_shot,pred_unlabeled
0.00000,1.13865,0.99970,0.00030
0.20000,1.13865,0.99824,0.00176
0.40000,1.13865,0.99980,0.00020
0.60000,1.13865,0.99956,0.00044
0.80000,1.13865,0.99986,0.00014
1.00000,1.13865,0.99990,0.00010
1.20000,1.13865,0.99988,0.00012
1.40000,1.13865,0.99986,0.00014
1.60000,1.13865,0.99979,0.00021
1.80000,1.13865,0.99981,0.00019
2.00000,1.13865,0.99992,0.00008
2.20000,1.13865,0.99989,0.00011
2.40000,1.13865,0.99989,0.00011
2.60000,1.13865,0.99985,0.00015
2.80000,1.13865,0.99995,0.00005
3.00000,1.13865,0.99996,0.00004
3.20000,1.13865,0.99993,0.00007
3.40000,1.13865,0.99991,0.00009
3.60000,1.13865,0.99997,0.00003
3.80000,1.13865,0.99991,0.00009
4.00000,1.13865,0.99993,0.00007
4.20000,1.13865,0.99999,0.00001
4.40000,1.13865,0.99988,0.00012
4.60000,1.13865,0.99965,0.00035
4.80000,1.13865,0.99966,0.00034
5.00000,1.13865,0.99995,0.00005
5.20000,1.13865,0.99995,0.00005
5.40000,1.13865,0.99989,0.00011
5.60000,1.13865,0.99996,0.00004
5.80000,1.13865,0.99993,0.00007
6.00000,1.13865,0.99995,0.00005
6.20000,1.13865,0.99985,0.00015
6.40000,1.13865,0.99977,0.00023
6.60000,1.13865,0.99994,0.00006
6.80000,1.13865,0.99996,0.00004
7.00000,1.13865,0.99991,0.00009
7.20000,1.13865,0.99997,0.00003
7.40000,1.13865,0.99996,0.00004
7.60000,1.13865,0.99988,0.00012
7.80000,1.13865,0.99987,0.00013
8.00000,1.13865,0.99984,0.00016
8.20000,1.13865,0.99995,0.00005
8.40000,1.13865,0.99994,0.00006
8.60000,1.13865,0.99995,0.00005
8.80000,1.13865,0.99991,0.00009
9.00000,1.13865,0.99992,0.00008
9.20000,1.13865,0.99993,0.00007
9.40000,1.13865,0.99993,0.00007
9.60000,1.13865,0.99993,0.00007
9.80000,1.13865,0.99992,0.00008
10.00000,1.13865,0.99994,0.00006
10.20000,1.13865,0.99994,0.00006
10.40000,1.13865,0.99987,0.00013
10.60000,1.13865,0.99994,0.00006
10.80000,1.13865,0.99995,0.00005
11.00000,1.13865,0.99989,0.00011
11.20000,1.13865,0.99988,0.00012
11.40000,1.13865,0.99992,0.00008
11.60000,1.13865,0.99991,0.00009
11.80000,1.13865,0.99996,0.00004
12.00000,1.13865,0.99997,0.00003
12.20000,1.13865,0.99995,0.00005
12.40000,1.13865,0.99987,0.00013
12.60000,1.13865,0.99980,0.00020
12.80000,1.13865,0.99994,0.00006
13.00000,1.13865,0.99994,0.00006
13.20000,1.13865,0.99985,0.00016
13.40000,1.13865,0.99987,0.00013
13.60000,1.13865,0.99997,0.00003
13.80000,1.13865,0.99997,0.00003
14.00000,1.13865,0.99989,0.00011
14.20000,1.13865,0.99988,0.00012
14.40000,1.13865,0.99977,0.00023
14.60000,1.13865,0.99993,0.00007
14.80000,1.13865,0.99984,0.00016
15.00000,1.13865,0.99994,0.00006
15.20000,1.13865,0.99995,0.00005
15.40000,1.13865,0.99998,0.00002
15.60000,1.13865,0.99997,0.00003
15.80000,1.13865,0.99992,0.00008
16.00000,1.13865,0.99997,0.00003
16.20000,1.13865,0.99988,0.00012
16.40000,1.13865,0.99988,0.00012
16.60000,1.13865,0.99988,0.00012
16.80000,1.13865,0.99985,0.00015
17.00000,1.13865,0.99993,0.00007
17.20000,1.13865,0.99990,0.00010
17.40000,1.13865,0.99997,0.00003
17.60000,1.13865,0.99994,0.00006
17.80000,1.13865,0.99990,0.00010
18.00000,1.13865,0.99995,0.00005
18.20000,1.13865,0.99985,0.00015
18.40000,1.13865,0.99993,0.00007
18.60000,1.13865,0.99992,0.00008
18.80000,1.13865,0.99995,0.00005
19.00000,1.13865,0.99996,0.00004
19.20000,1.13865,0.99987,0.00013
19.40000,1.13865,0.99981,0.00019
19.60000,1.13865,0.99984,0.00016
19.80000,1.13865,0.99994,0.00006
20.00000,1.13865,0.99991,0.00009
20.20000,1.13865,0.99997,0.00003
20.40000,1.13865,0.99989,0.00011
20.60000,1.13865,0.99992,0.00008
20.80000,1.13865,0.99992,0.00008
21.00000,1.13865,0.99996,0.00004
21.20000,1.13865,0.99989,0.00011
21.40000,1.13865,0.99989,0.00011
21.60000,1.13865,0.99994,0.00006
21.80000,1.13865,0.99988,0.00012
22.00000,1.13865,0.99992,0.00008
22.20000,1.13865,0.99986,0.00014
22.40000,1.13865,0.99992,0.00008
22.60000,1.13865,0.99993,0.00008
22.80000,1.13865,0.99988,0.00012
23.00000,1.13865,0.99996,0.00004
23.20000,1.13865,0.99995,0.00005
23.40000,1.13865,0.99988,0.00012
23.60000,1.13865,0.99989,0.00011
23.80000,1.13865,0.99987,0.00013
24.00000,1.13865,0.99996,0.00004
24.20000,1.13865,0.99996,0.00004
24.40000,1.13865,0.99988,0.00012
24.60000,1.13865,0.99992,0.00008
24.80000,1.13865,0.99993,0.00007
25.00000,1.13865,0.99991,0.00009
25.20000,1.13865,0.99991,0.00009
25.40000,1.13865,0.99987,0.00013
25.60000,1.13865,0.99992,0.00008
25.80000,1.13865,0.99892,0.00108
26.00000,1.13865,0.99938,0.00062
26.20000,1.13865,0.99979,0.00021
26.40000,1.13865,0.99992,0.00008
26.60000,1.13865,0.99993,0.00007
26.80000,1.13865,0.99999,0.00001
27.00000,1.13865,0.99991,0.00009
27.20000,1.13865,0.99992,0.00008
27.40000,1.13865,0.99962,0.00038
27.60000,1.13865,0.99989,0.00011
27.80000,1.13865,0.99995,0.00005
28.00000,1.13865,0.99985,0.00015
28.20000,1.13865,0.99992,0.00008
28.40000,1.13865,0.99992,0.00008
28.60000,1.13865,0.99991,0.00009
28.80000,1.13865,0.99989,0.00011
29.00000,1.13865,0.99992,0.00008
29.20000,1.13865,0.99995,0.00005
29.40000,1.13865,0.99995,0.00005
29.60000,1.13865,0.99996,0.00004
29.80000,1.13865,0.99988,0.00012
30.00000,1.13865,0.99987,0.00013
30.20000,1.13865,0.99995,0.00005
30.40000,1.13865,0.99992,0.00008
30.60000,1.13865,0.99991,0.00009
30.80000,1.13865,0.99991,0.00009
31.00000,1.13865,0.99994,0.00006
31.20000,1.13865,0.99995,0.00005
31.40000,1.13865,0.99984,0.00016
31.60000,1.13865,0.99998,0.00002
31.80000,1.13865,0.99992,0.00008
32.00000,1.13865,0.99972,0.00028
32.20000,1.13865,0.99950,0.00050
32.40000,1.13865,0.99996,0.00004
32.60000,1.13865,0.99989,0.00011
32.80000,1.13865,0.99994,0.00006
33.00000,1.13865,0.99988,0.00012
33.20000,1.13865,0.99997,0.00003
33.40000,1.13865,0.99999,0.00001
33.60000,1.13865,0.99977,0.00023
33.80000,1.13865,0.99976,0.00024
34.00000,1.13865,0.99905,0.00095
34.20000,1.13865,0.99890,0.00110
34.40000,1.13865,0.99973,0.00027
34.60000,1.13865,0.99989,0.00011
34.80000,1.13865,0.99989,0.00011
35.00000,1.13865,0.99996,0.00004
35.20000,1.13865,0.99995,0.00005
35.40000,1.13865,0.99996,0.00004
35.60000,1.13865,0.99992,0.00008
35.80000,1.13865,0.99970,0.00030
36.00000,1.13865,0.99983,0.00017
36.20000,1.13865,0.99982,0.00018
36.40000,1.13865,0.99992,0.00008
36.60000,1.13865,0.99996,0.00004
36.80000,1.13865,0.99995,0.00005
37.00000,1.13865,0.99984,0.00016
37.20000,1.13865,0.99986,0.00014
37.40000,1.13865,0.99999,0.00001
37.60000,1.13865,0.99991,0.00009
37.80000,1.13865,0.99986,0.00014
38.00000,1.13865,0.99985,0.00015
38.20000,1.13865,0.99997,0.00003
38.40000,1.13865,0.99991,0.00009
38.60000,1.13865,0.99991,0.00009
38.80000,1.13865,0.99999,0.00001
39.00000,1.13865,0.99990,0.00010
39.20000,1.13865,0.99982,0.00018
39.40000,1.13865,0.99983,0.00017
39.60000,1.13865,0.99945,0.00055
39.80000,1.13865,0.99994,0.00006
40.00000,1.13865,0.99996,0.00004
40.20000,1.13865,0.99996,0.00004
40.40000,1.13865,0.99979,0.00021
40.60000,1.13865,0.99994,0.00006
40.80000,1.13865,0.99986,0.00014
41.00000,1.13865,0.99991,0.00009
41.20000,1.13865,0.99990,0.00010
41.40000,1.13865,0.99988,0.00012
41.60000,1.13865,0.99985,0.00015
41.80000,1.13865,0.99994,0.00006
42.00000,1.13865,0.99985,0.00015
42.20000,1.13865,0.99981,0.00019
42.40000,1.13865,0.99990,0.00010
42.60000,1.13865,0.99998,0.00002
42.80000,1.13865,0.99996,0.00004
43.00000,1.13865,0.99988,0.00012
43.20000,1.13865,0.99978,0.00022
43.40000,1.13865,0.99982,0.00018
43.60000,1.13865,0.99995,0.00005
43.80000,1.13865,0.99991,0.00009
44.00000,1.13865,0.99987,0.00013
44.20000,1.13865,0.99993,0.00007
44.40000,1.13865,0.99993,0.00007
44.60000,1.13865,0.99993,0.00007
44.80000,1.13865,0.99972,0.00028
45.00000,1.13865,0.99978,0.00022
45.20000,1.13865,0.99973,0.00027
45.40000,1.13865,0.99980,0.00020
45.60000,1.13865,0.99975,0.00025
45.80000,1.13865,0.99985,0.00015
46.00000,1.13865,0.99981,0.00019
46.20000,1.13865,0.99987,0.00013
46.40000,1.13865,0.99995,0.00005
46.60000,1.13865,0.99991,0.00009
46.80000,1.13865,0.99985,0.00015
47.00000,1.13865,0.99992,0.00008
47.20000,1.13865,0.99990,0.00010
47.40000,1.13865,0.99985,0.00015
47.60000,1.13865,0.99988,0.00012
47.80000,1.13865,0.99981,0.00019
48.00000,1.13865,0.99982,0.00018
48.20000,1.13865,0.99993,0.00007
48.40000,1.13865,0.99988,0.00012
48.60000,1.13865,0.99994,0.00006
48.80000,1.13865,0.99985,0.00015
49.00000,1.13865,0.99990,0.00010
49.20000,1.13865,0.99978,0.00022
49.40000,1.13865,0.99989,0.00011
49.60000,1.13865,0.99991,0.00009
49.80000,1.13865,0.99994,0.00006
50.00000,1.13865,0.99993,0.00007
50.20000,1.13865,0.99967,0.00033
50.40000,1.13865,0.99952,0.00048
50.60000,1.13865,0.99963,0.00037
50.80000,1.13865,0.99989,0.00011
51.00000,1.13865,0.99995,0.00005
51.20000,1.13865,0.99989,0.00011
51.40000,1.13865,0.99987,0.00013
51.60000,1.13865,0.99997,0.00003
51.80000,1.13865,0.99979,0.00021
52.00000,1.13865,0.99995,0.00005
52.20000,1.13865,0.99987,0.00013
52.40000,1.13865,0.99989,0.00011
52.60000,1.13865,0.99986,0.00014
52.80000,1.13865,0.99989,0.00011
53.00000,1.13865,0.99989,0.00011
53.20000,1.13865,0.99991,0.00009
53.40000,1.13865,0.99994,0.00006
53.60000,1.13865,0.99990,0.00010
53.80000,1.13865,0.99989,0.00011
54.00000,1.13865,0.99991,0.00009
54.20000,1.13865,0.99995,0.00005
54.40000,1.13865,0.99986,0.00014
54.60000,1.13865,0.99985,0.00015
54.80000,1.13865,0.99987,0.00013
55.00000,1.13865,0.99970,0.00030
55.20000,1.13865,0.99993,0.00007
55.40000,1.13865,0.99980,0.00020
55.60000,1.13865,0.99994,0.00006
55.80000,1.13865,0.99994,0.00006
56.00000,1.13865,0.99995,0.00005
56.20000,1.13865,0.99986,0.00014
56.40000,1.13865,0.99987,0.00013
56.60000,1.13865,0.99995,0.00005
56.80000,1.13865,0.99988,0.00012
57.00000,1.13865,0.99995,0.00005
57.20000,1.13865,0.99992,0.00008
57.40000,1.13865,0.99989,0.00011
57.60000,1.13865,0.99999,0.00001
57.80000,1.13865,0.99991,0.00009
58.00000,1.13865,0.99988,0.00012
58.20000,1.13865,0.99983,0.00017
58.40000,1.13865,0.99978,0.00022
58.60000,1.13865,0.99991,0.00009
58.80000,1.13865,0.99993,0.00007
