Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
0.00000,0.67194,0.99601,0.00005,0.00343,0.00051
0.05000,0.67194,0.99677,0.00006,0.00267,0.00049
0.10000,0.67194,0.99680,0.00006,0.00175,0.00139
0.15000,0.67194,0.99674,0.00008,0.00189,0.00128
0.20000,0.67194,0.99733,0.00005,0.00104,0.00158
0.25000,0.67194,0.99697,0.00007,0.00072,0.00223
0.30000,0.67194,0.99365,0.00015,0.00071,0.00548
0.35000,0.67194,0.99376,0.00010,0.00085,0.00530
0.40000,0.67194,0.99053,0.00016,0.00089,0.00842
0.45000,0.67194,0.99310,0.00015,0.00053,0.00621
0.50000,0.67194,0.99207,0.00028,0.00067,0.00698
0.55000,0.67194,0.99180,0.00035,0.00078,0.00707
0.60000,0.67194,0.99361,0.00033,0.00084,0.00523
0.65000,0.67194,0.99379,0.00027,0.00099,0.00494
0.70000,0.67194,0.99644,0.00024,0.00076,0.00256
0.75000,0.67194,0.99701,0.00023,0.00086,0.00190
0.80000,0.67194,0.99733,0.00019,0.00129,0.00120
0.85000,0.67194,0.99686,0.00027,0.00123,0.00164
0.90000,0.67194,0.99737,0.00009,0.00112,0.00142
0.95000,0.67194,0.99689,0.00015,0.00207,0.00089
1.00000,0.67194,0.99780,0.00008,0.00152,0.00060
1.05000,0.67194,0.99680,0.00015,0.00186,0.00119
1.10000,0.67194,0.99752,0.00015,0.00145,0.00088
1.15000,0.67194,0.99692,0.00012,0.00245,0.00051
1.20000,0.67194,0.99738,0.00009,0.00173,0.00081
1.25000,0.67194,0.99573,0.00017,0.00276,0.00134
1.30000,0.67194,0.99740,0.00012,0.00194,0.00054
1.35000,0.67194,0.99764,0.00015,0.00174,0.00048
1.40000,0.67194,0.99765,0.00014,0.00168,0.00053
1.45000,0.67194,0.99745,0.00011,0.00185,0.00058
1.50000,0.67194,0.99734,0.00009,0.00191,0.00067
1.55000,0.67194,0.99767,0.00011,0.00169,0.00053
1.60000,0.67194,0.99739,0.00013,0.00180,0.00068
1.65000,0.67194,0.99719,0.00012,0.00215,0.00054
1.70000,0.67194,0.99676,0.00014,0.00200,0.00109
1.75000,0.67194,0.99590,0.00018,0.00227,0.00164
1.80000,0.67194,0.99431,0.00040,0.00082,0.00447
1.85000,0.67194,0.99151,0.00060,0.00073,0.00716
1.90000,0.67194,0.98835,0.00101,0.00125,0.00939
1.95000,0.67194,0.96403,0.00049,0.00361,0.03187
2.00000,0.67194,0.93062,0.00092,0.00038,0.06808
2.05000,0.67194,0.81514,0.00009,0.00051,0.18426
2.10000,0.67194,0.79835,0.00013,0.00007,0.20144
2.15000,0.67194,0.63442,0.00006,0.00014,0.36538
2.20000,0.67194,0.37387,0.00003,0.00006,0.62605
2.25000,0.67194,0.38649,0.00005,0.00005,0.61342
2.30000,0.67194,0.39140,0.00031,0.00000,0.60829
2.35000,0.67194,0.24171,0.00110,0.00001,0.75718
2.40000,0.67194,0.79955,0.00171,0.00000,0.19873
2.45000,0.67194,0.75345,0.00707,0.00001,0.23946
2.50000,0.67194,0.93578,0.00553,0.00000,0.05869
2.55000,0.67194,0.91076,0.00931,0.00000,0.07993
2.60000,0.67194,0.86329,0.12870,0.00002,0.00798
2.65000,0.67194,0.89736,0.05328,0.00002,0.04935
2.70000,0.67194,0.67120,0.32528,0.00003,0.00349
2.75000,0.67194,0.50355,0.48517,0.00005,0.01123
2.80000,0.67194,0.34790,0.65146,0.00007,0.00058
2.85000,0.67194,0.23207,0.76574,0.00001,0.00218
2.90000,0.67194,0.13687,0.86257,0.00007,0.00049
2.95000,0.67194,0.09361,0.90581,0.00010,0.00047
3.00000,0.67194,0.05782,0.94201,0.00007,0.00010
3.05000,0.67194,0.13388,0.86298,0.00041,0.00273
3.10000,0.67194,0.06940,0.92837,0.00143,0.00081
3.15000,0.67194,0.15840,0.82140,0.00091,0.01930
3.20000,0.67194,0.11685,0.87993,0.00209,0.00113
3.25000,0.67194,0.25727,0.49876,0.00557,0.23839
3.30000,0.67194,0.29859,0.66472,0.00730,0.02939
3.35000,0.67194,0.46286,0.46967,0.00725,0.06022
3.40000,0.67194,0.60159,0.33832,0.01874,0.04135
3.45000,0.67194,0.27036,0.47222,0.02038,0.23703
3.50000,0.67194,0.42974,0.45223,0.01336,0.10467
3.55000,0.67194,0.46133,0.34477,0.01244,0.18147
3.60000,0.67194,0.34456,0.17560,0.02852,0.45133
3.65000,0.67194,0.37848,0.25837,0.03661,0.32655
3.70000,0.67194,0.55431,0.30487,0.02599,0.11483
3.75000,0.67194,0.32180,0.18345,0.02664,0.46811
3.80000,0.67194,0.37096,0.37555,0.04087,0.21262
3.85000,0.67194,0.35077,0.46673,0.06700,0.11550
3.90000,0.67194,0.29014,0.10234,0.03069,0.57683
3.95000,0.67194,0.42337,0.41820,0.02930,0.12913
4.00000,0.67194,0.55065,0.11868,0.02111,0.30956
4.05000,0.67194,0.59713,0.24245,0.10082,0.05959
4.10000,0.67194,0.73066,0.12066,0.11261,0.03607
4.15000,0.67194,0.56701,0.18779,0.04485,0.20036
4.20000,0.67194,0.83442,0.04993,0.01384,0.10181
4.25000,0.67194,0.42377,0.22923,0.04185,0.30515
4.30000,0.67194,0.46673,0.03727,0.00933,0.48667
4.35000,0.67194,0.43859,0.40286,0.01606,0.14248
4.40000,0.67194,0.35726,0.10106,0.00835,0.53333
4.45000,0.67194,0.47833,0.41086,0.02785,0.08296
4.50000,0.67194,0.48191,0.41384,0.02613,0.07812
