Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
0.00003,0.06820,0.99888,0.00008,0.00088,0.00016
0.06830,0.06820,0.99888,0.00008,0.00088,0.00016
0.13657,0.06820,0.99888,0.00008,0.00088,0.00016
0.20483,0.06820,0.99888,0.00008,0.00088,0.00016
0.27310,0.06820,0.99888,0.00008,0.00088,0.00016
0.34137,0.06820,0.99888,0.00008,0.00088,0.00016
0.40963,0.06820,0.99888,0.00008,0.00088,0.00016
0.47790,0.06820,0.99888,0.00008,0.00088,0.00016
0.54617,0.06820,0.99888,0.00008,0.00088,0.00016
0.61443,0.06820,0.99888,0.00008,0.00088,0.00016
0.68270,0.06820,0.99888,0.00008,0.00088,0.00016
0.75097,0.06820,0.99888,0.00008,0.00088,0.00016
0.81923,0.06820,0.99888,0.00008,0.00088,0.00016
0.88750,0.06820,0.99888,0.00008,0.00088,0.00016
0.95577,0.06820,0.99888,0.00008,0.00088,0.00016
1.02403,0.06820,0.99888,0.00008,0.00088,0.00016
1.09230,0.06820,0.99888,0.00008,0.00088,0.00016
1.16057,0.06820,0.99888,0.00008,0.00088,0.00016
1.22883,0.06820,0.99888,0.00008,0.00088,0.00016
1.29710,0.06820,0.99888,0.00008,0.00088,0.00016
1.36537,0.06820,0.99888,0.00008,0.00088,0.00016
1.43363,0.06820,0.99888,0.00008,0.00088,0.00016
1.50190,0.06820,0.99888,0.00008,0.00088,0.00016
1.57017,0.06820,0.99888,0.00008,0.00088,0.00016
1.63843,0.06820,0.99888,0.00008,0.00088,0.00016
1.70670,0.06820,0.99888,0.00008,0.00088,0.00016
1.77497,0.06820,0.99888,0.00008,0.00088,0.00016
1.84323,0.06820,0.99888,0.00008,0.00088,0.00016
1.91150,0.06820,0.99888,0.00008,0.00088,0.00016
1.97977,0.06820,0.99888,0.00008,0.00088,0.00016
2.04803,0.06820,0.99888,0.00008,0.00088,0.00016
2.11630,0.06820,0.99888,0.00008,0.00088,0.00016
2.18457,0.06820,0.99888,0.00008,0.00088,0.00016
2.25283,0.06820,0.99888,0.00008,0.00088,0.00016
2.32110,0.06820,0.99888,0.00008,0.00088,0.00016
2.38937,0.06820,0.99888,0.00008,0.00088,0.00016
2.45763,0.06820,0.99888,0.00008,0.00088,0.00016
2.52590,0.06820,0.99888,0.00008,0.00088,0.00016
2.59417,0.06820,0.99888,0.00008,0.00088,0.00016
2.66243,0.06820,0.99888,0.00008,0.00088,0.00016
2.73070,0.06820,0.99888,0.00008,0.00088,0.00016
2.79897,0.06820,0.99888,0.00008,0.00088,0.00016
2.86723,0.06820,0.99888,0.00008,0.00088,0.00016
2.93550,0.06820,0.99888,0.00008,0.00088,0.00016
3.00377,0.06820,0.99888,0.00008,0.00088,0.00016
3.07203,0.06820,0.99888,0.00008,0.00088,0.00016
3.14030,0.06820,0.99888,0.00008,0.00088,0.00016
3.20857,0.06820,0.99888,0.00008,0.00088,0.00016
3.27683,0.06820,0.99828,0.00002,0.00169,0.00001
3.34510,0.06820,0.93426,0.04571,0.01022,0.00982
3.41337,0.06820,0.65097,0.31002,0.01532,0.02369
3.48163,0.06820,0.27091,0.69856,0.01197,0.01856
3.54990,0.06820,0.11986,0.86081,0.00833,0.01100
3.61817,0.06820,0.04420,0.94690,0.00405,0.00485
3.68643,0.06820,0.03187,0.96133,0.00306,0.00374
3.75470,0.06820,0.02755,0.96643,0.00281,0.00320
3.82297,0.06820,0.02384,0.97068,0.00259,0.00289
3.89123,0.06820,0.02124,0.97397,0.00227,0.00252
3.95950,0.06820,0.01891,0.97688,0.00199,0.00222
4.02777,0.06820,0.01760,0.97853,0.00183,0.00204
4.09603,0.06820,0.01717,0.97900,0.00178,0.00204
4.16430,0.06820,0.01677,0.97943,0.00174,0.00205
4.23257,0.06820,0.01604,0.98033,0.00167,0.00196
4.30083,0.06820,0.01549,0.98093,0.00158,0.00200
4.36910,0.06820,0.01515,0.98140,0.00156,0.00189
4.43737,0.06820,0.01457,0.98209,0.00149,0.00185
4.50563,0.06820,0.01286,0.98397,0.00128,0.00189
4.57390,0.06820,0.01248,0.98425,0.00121,0.00206
4.64217,0.06820,0.01392,0.98168,0.00137,0.00303
4.71043,0.06820,0.01330,0.98226,0.00133,0.00311
4.77870,0.06820,0.01446,0.98001,0.00152,0.00401
4.84697,0.06820,0.01348,0.98071,0.00138,0.00443
4.91523,0.06820,0.01217,0.98311,0.00122,0.00350
4.98350,0.06820,0.01325,0.98033,0.00134,0.00509
5.05177,0.06820,0.01303,0.97999,0.00132,0.00565
5.12003,0.06820,0.01237,0.98146,0.00124,0.00494
5.18830,0.06820,0.01208,0.98168,0.00122,0.00503
5.25657,0.06820,0.01218,0.98148,0.00122,0.00512
5.32483,0.06820,0.01104,0.98362,0.00105,0.00430
5.39310,0.06820,0.01077,0.98430,0.00102,0.00392
5.46137,0.06820,0.01056,0.98465,0.00099,0.00380
5.52963,0.06820,0.01061,0.98461,0.00101,0.00377
5.59790,0.06820,0.01040,0.98477,0.00099,0.00385
5.66617,0.06820,0.01032,0.98490,0.00098,0.00380
5.73443,0.06820,0.01024,0.98503,0.00098,0.00375
5.80270,0.06820,0.01015,0.98511,0.00097,0.00377
5.87097,0.06820,0.01013,0.98513,0.00098,0.00375
5.93923,0.06820,0.01014,0.98531,0.00099,0.00357
6.00750,0.06820,0.01006,0.98528,0.00098,0.00367
6.07577,0.06820,0.01031,0.98491,0.00103,0.00376
6.14403,0.06820,0.01053,0.98481,0.00108,0.00358
6.21230,0.06820,0.01053,0.98457,0.00110,0.00380
6.28057,0.06820,0.01063,0.98432,0.00113,0.00392
6.34883,0.06820,0.01077,0.98410,0.00116,0.00396
6.41710,0.06820,0.01052,0.98460,0.00111,0.00378
6.48537,0.06820,0.01049,0.98473,0.00110,0.00367
6.55363,0.06820,0.01074,0.98462,0.00115,0.00348
6.62190,0.06820,0.01051,0.98479,0.00111,0.00359
6.69017,0.06820,0.01045,0.98488,0.00110,0.00357
6.75843,0.06820,0.01039,0.98506,0.00109,0.00346
6.82670,0.06820,0.01052,0.98482,0.00111,0.00355
6.89497,0.06820,0.01076,0.98429,0.00114,0.00380
6.96323,0.06820,0.01112,0.98401,0.00120,0.00367
7.03150,0.06820,0.01102,0.98422,0.00118,0.00358
7.09977,0.06820,0.01090,0.98402,0.00118,0.00390
7.16803,0.06820,0.01066,0.98437,0.00115,0.00382
7.23630,0.06820,0.01068,0.98434,0.00116,0.00381
7.30457,0.06820,0.01038,0.98452,0.00111,0.00399
7.37283,0.06820,0.01053,0.98434,0.00114,0.00399
7.44110,0.06820,0.01039,0.98449,0.00112,0.00400
7.50937,0.06820,0.01009,0.98457,0.00107,0.00426
7.57763,0.06820,0.00988,0.98495,0.00103,0.00414
7.64590,0.06820,0.00985,0.98487,0.00103,0.00425
7.71417,0.06820,0.00986,0.98478,0.00103,0.00433
7.78243,0.06820,0.00980,0.98476,0.00103,0.00440
7.85070,0.06820,0.00995,0.98440,0.00106,0.00459
7.91897,0.06820,0.99999,0.00000,0.00000,0.00001
7.98723,0.06820,0.99890,0.00001,0.00103,0.00005
8.05550,0.06820,0.99757,0.00001,0.00238,0.00004
8.12377,0.06820,0.99902,0.00007,0.00048,0.00043
8.19203,0.06820,0.98532,0.00038,0.01105,0.00325
8.26030,0.06820,0.97387,0.00067,0.02391,0.00155
8.32857,0.06820,0.05190,0.00183,0.93250,0.01377
8.39683,0.06820,0.05862,0.00039,0.94066,0.00032
8.46510,0.06820,0.02465,0.00239,0.95821,0.01474
8.53337,0.06820,0.02326,0.00050,0.97595,0.00029
8.60163,0.06820,0.01368,0.00052,0.98510,0.00071
8.66990,0.06820,0.00919,0.00010,0.99052,0.00018
8.73817,0.06820,0.00930,0.00042,0.98929,0.00099
8.80643,0.06820,0.01454,0.00060,0.98422,0.00064
8.87470,0.06820,0.00555,0.00016,0.99411,0.00018
8.94297,0.06820,0.04198,0.00087,0.95638,0.00077
9.01123,0.06820,0.00960,0.00036,0.98959,0.00045
9.07950,0.06820,0.01142,0.00047,0.98750,0.00061
9.14777,0.06820,0.00224,0.00008,0.99753,0.00015
9.21603,0.06820,0.00973,0.00031,0.98961,0.00035
9.28430,0.06820,0.01707,0.00042,0.98189,0.00062
9.35257,0.06820,0.06386,0.00232,0.92974,0.00407
9.42083,0.06820,0.01345,0.00044,0.98570,0.00042
9.48910,0.06820,0.01543,0.00020,0.98415,0.00023
9.55737,0.06820,0.01835,0.00027,0.98097,0.00041
9.62563,0.06820,0.00527,0.00009,0.99453,0.00011
9.69390,0.06820,0.03032,0.00079,0.96825,0.00064
9.76217,0.06820,0.00639,0.00030,0.99288,0.00042
9.83043,0.06820,0.00662,0.00027,0.99268,0.00043
9.89870,0.06820,0.01281,0.00048,0.98605,0.00066
9.96697,0.06820,0.00270,0.00012,0.99707,0.00011
10.03523,0.06820,0.01339,0.00031,0.98598,0.00031
10.10350,0.06820,0.00357,0.00011,0.99619,0.00013
10.17177,0.06820,0.00841,0.00036,0.99074,0.00048
10.24003,0.06820,0.00327,0.00036,0.99587,0.00051
10.30830,0.06820,0.00243,0.00012,0.99717,0.00028
10.37657,0.06820,0.01058,0.00039,0.98855,0.00048
10.44483,0.06820,0.00890,0.00031,0.99036,0.00043
10.51310,0.06820,0.00525,0.00011,0.99449,0.00014
10.58137,0.06820,0.00762,0.00034,0.99162,0.00042
10.64963,0.06820,0.01091,0.00031,0.98806,0.00072
10.71790,0.06820,0.00511,0.00052,0.99359,0.00078
10.78617,0.06820,0.00882,0.00050,0.99024,0.00044
10.85443,0.06820,0.00638,0.00018,0.99321,0.00022
10.92270,0.06820,0.00462,0.00019,0.99484,0.00035
10.99097,0.06820,0.00235,0.00009,0.99741,0.00015
11.05923,0.06820,0.01255,0.00054,0.98634,0.00057
11.12750,0.06820,0.00346,0.00018,0.99610,0.00026
11.19577,0.06820,0.00618,0.00053,0.99245,0.00084
11.26403,0.06820,0.00930,0.00042,0.98973,0.00056
11.33230,0.06820,0.00229,0.00014,0.99741,0.00016
11.40057,0.06820,0.00429,0.00017,0.99522,0.00031
11.46883,0.06820,0.00346,0.00019,0.99604,0.00031
11.53710,0.06820,0.01022,0.00058,0.98845,0.00075
11.60537,0.06820,0.00607,0.00032,0.99326,0.00034
11.67363,0.06820,0.00456,0.00023,0.99473,0.00048
11.74190,0.06820,0.01379,0.00042,0.98515,0.00065
11.81017,0.06820,0.00564,0.00025,0.99364,0.00047
11.87843,0.06820,0.00367,0.00010,0.99606,0.00017
11.94670,0.06820,0.00528,0.00034,0.99400,0.00039
12.01497,0.06820,0.00821,0.00027,0.99104,0.00048
12.08323,0.06820,0.00651,0.00062,0.99203,0.00083
12.15150,0.06820,0.01158,0.00060,0.98717,0.00065
12.21977,0.06820,0.01262,0.00048,0.98654,0.00035
12.28803,0.06820,0.00281,0.00012,0.99686,0.00021
12.35630,0.06820,0.00352,0.00014,0.99615,0.00019
12.42457,0.06820,0.00617,0.00044,0.99289,0.00049
12.49283,0.06820,0.00408,0.00018,0.99543,0.00032
12.56110,0.06820,0.00736,0.00026,0.99186,0.00052
12.62937,0.06820,0.00604,0.00030,0.99326,0.00041
12.69763,0.06820,0.00180,0.00007,0.99802,0.00011
12.76590,0.06820,0.00620,0.00033,0.99308,0.00039
12.83417,0.06820,0.00265,0.00011,0.99707,0.00017
12.90243,0.06820,0.01044,0.00042,0.98850,0.00064
12.97070,0.06820,0.00281,0.00021,0.99662,0.00036
13.03897,0.06820,0.00295,0.00022,0.99628,0.00055
13.10723,0.06820,0.00481,0.00014,0.99483,0.00022
13.17550,0.06820,0.00801,0.00027,0.99126,0.00045
13.24377,0.06820,0.00933,0.00017,0.99031,0.00019
13.31203,0.06820,0.00601,0.00026,0.99336,0.00037
13.38030,0.06820,0.01131,0.00039,0.98756,0.00074
13.44857,0.06820,0.00691,0.00039,0.99225,0.00045
13.51683,0.06820,0.00980,0.00041,0.98934,0.00046
13.58510,0.06820,0.03486,0.00096,0.96317,0.00102
13.65337,0.06820,0.00434,0.00028,0.99502,0.00035
13.72163,0.06820,0.00267,0.00014,0.99697,0.00022
13.78990,0.06820,0.00439,0.00023,0.99488,0.00051
13.85817,0.06820,0.00284,0.00015,0.99677,0.00025
13.92643,0.06820,0.00736,0.00058,0.99103,0.00103
13.99470,0.06820,0.00960,0.00042,0.98927,0.00071
14.06297,0.06820,0.00462,0.00013,0.99506,0.00019
14.13123,0.06820,0.00614,0.00045,0.99298,0.00042
14.19950,0.06820,0.00567,0.00066,0.99299,0.00068
14.26777,0.06820,0.02607,0.00094,0.97193,0.00105
14.33603,0.06820,0.00295,0.00025,0.99656,0.00025
14.40430,0.06820,0.00462,0.00030,0.99453,0.00056
14.47257,0.06820,0.01058,0.00036,0.98845,0.00062
14.54083,0.06820,0.00358,0.00018,0.99589,0.00034
14.60910,0.06820,0.00406,0.00016,0.99554,0.00024
14.67737,0.06820,0.00672,0.00024,0.99275,0.00029
14.74563,0.06820,0.00605,0.00027,0.99313,0.00055
14.81390,0.06820,0.00518,0.00040,0.99376,0.00066
14.88217,0.06820,0.01430,0.00047,0.98472,0.00051
14.95043,0.06820,0.00866,0.00036,0.99066,0.00032
15.01870,0.06820,0.00672,0.00025,0.99267,0.00036
15.08697,0.06820,0.00185,0.00007,0.99797,0.00012
15.15523,0.06820,0.00480,0.00028,0.99451,0.00041
15.22350,0.06820,0.00527,0.00017,0.99431,0.00025
15.29177,0.06820,0.00529,0.00032,0.99384,0.00055
15.36003,0.06820,0.00631,0.00036,0.99286,0.00047
15.42830,0.06820,0.00257,0.00009,0.99723,0.00012
15.49657,0.06820,0.00395,0.00019,0.99550,0.00036
15.56483,0.06820,0.00604,0.00039,0.99314,0.00044
15.63310,0.06820,0.01016,0.00063,0.98844,0.00076
15.70137,0.06820,0.00455,0.00026,0.99477,0.00042
15.76963,0.06820,0.00439,0.00033,0.99464,0.00064
15.83790,0.06820,0.01520,0.00067,0.98300,0.00113
15.90617,0.06820,0.00582,0.00024,0.99349,0.00044
15.97443,0.06820,0.00579,0.00018,0.99382,0.00021
16.04270,0.06820,0.00709,0.00032,0.99220,0.00038
16.11097,0.06820,0.02309,0.00082,0.97494,0.00115
16.17923,0.06820,0.00735,0.00054,0.99142,0.00068
16.24750,0.06820,0.01212,0.00053,0.98674,0.00062
16.31577,0.06820,0.01758,0.00063,0.98115,0.00065
16.38403,0.06820,0.00567,0.00022,0.99381,0.00030
16.45230,0.06820,0.00149,0.00005,0.99838,0.00008
16.52057,0.06820,0.01043,0.00029,0.98886,0.00043
16.58883,0.06820,0.00672,0.00041,0.99232,0.00055
16.65710,0.06820,0.00486,0.00034,0.99404,0.00076
16.72537,0.06820,0.01182,0.00049,0.98708,0.00061
16.79363,0.06820,0.00910,0.00026,0.99045,0.00019
16.86190,0.06820,0.01046,0.00061,0.98811,0.00082
16.93017,0.06820,0.00243,0.00011,0.99729,0.00018
16.99843,0.06820,0.02501,0.00132,0.97274,0.00092
17.06670,0.06820,0.01277,0.00057,0.98547,0.00119
17.13497,0.06820,0.00819,0.00037,0.99095,0.00049
17.20323,0.06820,0.00937,0.00034,0.98965,0.00064
17.27150,0.06820,0.03677,0.00200,0.95975,0.00148
17.33977,0.06820,0.00552,0.00012,0.99424,0.00012
17.40803,0.06820,0.02954,0.00159,0.96699,0.00187
17.47630,0.06820,0.00434,0.00024,0.99510,0.00032
17.54457,0.06820,0.00384,0.00018,0.99565,0.00033
17.61283,0.06820,0.00693,0.00023,0.99239,0.00045
17.68110,0.06820,0.01690,0.00078,0.98144,0.00088
17.74937,0.06820,0.00606,0.00060,0.99235,0.00099
17.81763,0.06820,0.02776,0.00094,0.96985,0.00145
17.88590,0.06820,0.03135,0.00108,0.96575,0.00182
17.95417,0.06820,0.00387,0.00011,0.99582,0.00019
18.02243,0.06820,0.02463,0.00094,0.97375,0.00069
18.09070,0.06820,0.00567,0.00024,0.99384,0.00025
18.15897,0.06820,0.00613,0.00029,0.99316,0.00042
18.22723,0.06820,0.00465,0.00040,0.99447,0.00048
18.29550,0.06820,0.00377,0.00012,0.99589,0.00022
