Time (seconds), Duration (seconds),pred_sirens,pred_unlabeled
0.00000,1.01194,0.01505,0.98495
0.12000,1.01194,0.00978,0.99022
0.24000,1.01194,0.01664,0.98336
0.36000,1.01194,0.01599,0.98401
0.48000,1.01194,0.01474,0.98526
0.60000,1.01194,0.03491,0.96509
0.72000,1.01194,0.02989,0.97011
0.84000,1.01194,0.06047,0.93953
0.96000,1.01194,0.04303,0.95697
1.08000,1.01194,0.15252,0.84748
1.20000,1.01194,0.10067,0.89933
1.32000,1.01194,0.19223,0.80777
1.44000,1.01194,0.09939,0.90061
1.56000,1.01194,0.20940,0.79060
1.68000,1.01194,0.13790,0.86210
1.80000,1.01194,0.10369,0.89631
1.92000,1.01194,0.10862,0.89138
2.04000,1.01194,0.07422,0.92578
2.16000,1.01194,0.04888,0.95112
2.28000,1.01194,0.05260,0.94740
2.40000,1.01194,0.04425,0.95575
2.52000,1.01194,0.06764,0.93236
2.64000,1.01194,0.05265,0.94735
2.76000,1.01194,0.09757,0.90243
2.88000,1.01194,0.18804,0.81196
3.00000,1.01194,0.17102,0.82898
3.12000,1.01194,0.11633,0.88367
3.24000,1.01194,0.10025,0.89975
3.36000,1.01194,0.16280,0.83720
3.48000,1.01194,0.22033,0.77967
3.60000,1.01194,0.15478,0.84522
3.72000,1.01194,0.07510,0.92490
3.84000,1.01194,0.08177,0.91823
3.96000,1.01194,0.09336,0.90664
4.08000,1.01194,0.05126,0.94874
4.20000,1.01194,0.03153,0.96847
4.32000,1.01194,0.02859,0.97141
4.44000,1.01194,0.02430,0.97570
4.56000,1.01194,0.03038,0.96962
4.68000,1.01194,0.01381,0.98619
4.80000,1.01194,0.01274,0.98726
4.92000,1.01194,0.02386,0.97614
5.04000,1.01194,0.02475,0.97525
5.16000,1.01194,0.04102,0.95898
5.28000,1.01194,0.04373,0.95627
5.40000,1.01194,0.04669,0.95331
5.52000,1.01194,0.07580,0.92420
5.64000,1.01194,0.09234,0.90766
5.76000,1.01194,0.10323,0.89677
5.88000,1.01194,0.09213,0.90787
6.00000,1.01194,0.07385,0.92615
6.12000,1.01194,0.11882,0.88118
6.24000,1.01194,0.05893,0.94107
6.36000,1.01194,0.22951,0.77049
6.48000,1.01194,0.19204,0.80796
6.60000,1.01194,0.25631,0.74369
6.72000,1.01194,0.33780,0.66220
6.84000,1.01194,0.13795,0.86205
6.96000,1.01194,0.25869,0.74131
7.08000,1.01194,0.12871,0.87129
7.20000,1.01194,0.14121,0.85879
7.32000,1.01194,0.05990,0.94010
7.44000,1.01194,0.11202,0.88798
7.56000,1.01194,0.14026,0.85974
7.68000,1.01194,0.19591,0.80409
7.80000,1.01194,0.29019,0.70981
7.92000,1.01194,0.37455,0.62545
8.04000,1.01194,0.32220,0.67780
8.16000,1.01194,0.43016,0.56984
8.28000,1.01194,0.41212,0.58788
8.40000,1.01194,0.37362,0.62638
8.52000,1.01194,0.27452,0.72548
8.64000,1.01194,0.27932,0.72068
8.76000,1.01194,0.26791,0.73209
8.88000,1.01194,0.27500,0.72500
9.00000,1.01194,0.19320,0.80680
9.12000,1.01194,0.17636,0.82364
9.24000,1.01194,0.09166,0.90834
9.36000,1.01194,0.06612,0.93388
9.48000,1.01194,0.04774,0.95226
9.60000,1.01194,0.05762,0.94238
9.72000,1.01194,0.04154,0.95846
9.84000,1.01194,0.02655,0.97345
9.96000,1.01194,0.05045,0.94955
10.08000,1.01194,0.05887,0.94113
10.20000,1.01194,0.05189,0.94811
10.32000,1.01194,0.09173,0.90827
10.44000,1.01194,0.06654,0.93346
10.56000,1.01194,0.08836,0.91164
10.68000,1.01194,0.13633,0.86367
10.80000,1.01194,0.13528,0.86472
10.92000,1.01194,0.12381,0.87619
11.04000,1.01194,0.08567,0.91433
11.16000,1.01194,0.11207,0.88793
11.28000,1.01194,0.13001,0.86999
11.40000,1.01194,0.18654,0.81346
11.52000,1.01194,0.14140,0.85860
11.64000,1.01194,0.10729,0.89271
11.76000,1.01194,0.11145,0.88855
11.88000,1.01194,0.07072,0.92928
12.00000,1.01194,0.07217,0.92783
12.12000,1.01194,0.05151,0.94849
12.24000,1.01194,0.05124,0.94876
12.36000,1.01194,0.04437,0.95563
12.48000,1.01194,0.08599,0.91401
12.60000,1.01194,0.06719,0.93281
12.72000,1.01194,0.08689,0.91311
