Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabeled
0.00000,1.05394,0.99797,0.00052,0.00031,0.00119
0.10000,1.05394,0.99820,0.00051,0.00024,0.00105
0.20000,1.05394,0.99828,0.00046,0.00021,0.00104
0.30000,1.05394,0.99804,0.00061,0.00025,0.00109
0.40000,1.05394,0.99770,0.00054,0.00034,0.00141
0.50000,1.05394,0.99757,0.00074,0.00027,0.00142
0.60000,1.05394,0.99838,0.00061,0.00015,0.00086
0.70000,1.05394,0.99828,0.00068,0.00013,0.00091
0.80000,1.05394,0.99841,0.00043,0.00015,0.00101
0.90000,1.05394,0.99792,0.00057,0.00019,0.00131
1.00000,1.05394,0.99852,0.00047,0.00014,0.00087
1.10000,1.05394,0.99809,0.00063,0.00016,0.00112
1.20000,1.05394,0.99826,0.00051,0.00017,0.00106
1.30000,1.05394,0.99773,0.00070,0.00020,0.00137
1.40000,1.05394,0.99777,0.00075,0.00021,0.00127
1.50000,1.05394,0.99707,0.00082,0.00029,0.00181
1.60000,1.05394,0.99584,0.00099,0.00049,0.00268
1.70000,1.05394,0.99504,0.00150,0.00051,0.00295
1.80000,1.05394,0.99625,0.00129,0.00033,0.00212
1.90000,1.05394,0.99677,0.00116,0.00027,0.00180
2.00000,1.05394,0.99733,0.00102,0.00022,0.00144
2.10000,1.05394,0.99789,0.00090,0.00014,0.00107
2.20000,1.05394,0.99852,0.00064,0.00010,0.00074
2.30000,1.05394,0.99874,0.00059,0.00008,0.00059
2.40000,1.05394,0.99869,0.00064,0.00008,0.00059
2.50000,1.05394,0.99871,0.00070,0.00007,0.00053
2.60000,1.05394,0.99865,0.00064,0.00010,0.00061
2.70000,1.05394,0.99862,0.00066,0.00010,0.00061
2.80000,1.05394,0.99838,0.00068,0.00013,0.00080
2.90000,1.05394,0.99789,0.00104,0.00016,0.00092
3.00000,1.05394,0.99745,0.00106,0.00024,0.00124
3.10000,1.05394,0.99669,0.00124,0.00034,0.00174
3.20000,1.05394,0.99651,0.00121,0.00036,0.00191
3.30000,1.05394,0.99599,0.00133,0.00046,0.00222
3.40000,1.05394,0.99560,0.00129,0.00053,0.00258
3.50000,1.05394,0.99573,0.00124,0.00049,0.00254
3.60000,1.05394,0.99596,0.00120,0.00045,0.00238
3.70000,1.05394,0.99582,0.00124,0.00047,0.00247
3.80000,1.05394,0.99594,0.00120,0.00045,0.00241
3.90000,1.05394,0.99563,0.00126,0.00050,0.00262
4.00000,1.05394,0.99549,0.00133,0.00051,0.00267
4.10000,1.05394,0.99546,0.00133,0.00052,0.00269
4.20000,1.05394,0.99555,0.00130,0.00051,0.00264
4.30000,1.05394,0.99551,0.00130,0.00052,0.00267
4.40000,1.05394,0.99559,0.00128,0.00051,0.00262
4.50000,1.05394,0.99556,0.00129,0.00051,0.00264
4.60000,1.05394,0.99550,0.00130,0.00052,0.00267
4.70000,1.05394,0.99553,0.00130,0.00051,0.00266
4.80000,1.05394,0.99546,0.00134,0.00052,0.00268
4.90000,1.05394,0.99555,0.00132,0.00051,0.00262
5.00000,1.05394,0.99554,0.00135,0.00050,0.00261
5.10000,1.05394,0.99561,0.00133,0.00049,0.00257
5.20000,1.05394,0.99553,0.00138,0.00049,0.00260
5.30000,1.05394,0.99559,0.00134,0.00049,0.00258
5.40000,1.05394,0.99556,0.00136,0.00049,0.00259
5.50000,1.05394,0.99559,0.00133,0.00049,0.00259
5.60000,1.05394,0.99553,0.00135,0.00049,0.00262
5.70000,1.05394,0.99561,0.00131,0.00049,0.00259
5.80000,1.05394,0.99554,0.00133,0.00049,0.00264
5.90000,1.05394,0.99554,0.00130,0.00050,0.00266
6.00000,1.05394,0.99544,0.00132,0.00051,0.00273
6.10000,1.05394,0.99550,0.00131,0.00050,0.00269
6.20000,1.05394,0.99552,0.00131,0.00049,0.00267
6.30000,1.05394,0.99556,0.00131,0.00049,0.00264
6.40000,1.05394,0.99553,0.00132,0.00050,0.00265
6.50000,1.05394,0.99563,0.00129,0.00048,0.00261
6.60000,1.05394,0.99560,0.00125,0.00049,0.00266
6.70000,1.05394,0.99628,0.00113,0.00040,0.00218
6.80000,1.05394,0.99651,0.00100,0.00044,0.00206
6.90000,1.05394,0.99683,0.00097,0.00037,0.00183
7.00000,1.05394,0.99686,0.00106,0.00036,0.00172
7.10000,1.05394,0.99683,0.00106,0.00035,0.00176
7.20000,1.05394,0.99651,0.00114,0.00040,0.00195
7.30000,1.05394,0.99639,0.00117,0.00041,0.00203
7.40000,1.05394,0.99629,0.00117,0.00047,0.00207
7.50000,1.05394,0.99566,0.00130,0.00057,0.00248
7.60000,1.05394,0.99525,0.00149,0.00065,0.00260
7.70000,1.05394,0.99499,0.00164,0.00058,0.00280
7.80000,1.05394,0.99426,0.00175,0.00064,0.00334
7.90000,1.05394,0.99428,0.00166,0.00073,0.00334
8.00000,1.05394,0.99553,0.00128,0.00058,0.00261
8.10000,1.05394,0.99668,0.00107,0.00039,0.00187
8.20000,1.05394,0.99730,0.00085,0.00030,0.00155
8.30000,1.05394,0.99737,0.00089,0.00029,0.00145
8.40000,1.05394,0.99778,0.00075,0.00023,0.00124
8.50000,1.05394,0.99765,0.00078,0.00026,0.00131
8.60000,1.05394,0.99776,0.00076,0.00024,0.00124
8.70000,1.05394,0.99744,0.00084,0.00028,0.00144
8.80000,1.05394,0.99748,0.00083,0.00027,0.00142
8.90000,1.05394,0.99713,0.00096,0.00030,0.00162
9.00000,1.05394,0.99659,0.00106,0.00034,0.00201
9.10000,1.05394,0.99593,0.00131,0.00043,0.00233
9.20000,1.05394,0.99642,0.00125,0.00036,0.00197
9.30000,1.05394,0.99681,0.00110,0.00033,0.00176
9.40000,1.05394,0.99685,0.00113,0.00029,0.00173
9.50000,1.05394,0.99705,0.00114,0.00027,0.00154
9.60000,1.05394,0.99725,0.00119,0.00021,0.00135
9.70000,1.05394,0.99745,0.00130,0.00016,0.00109
9.80000,1.05394,0.99729,0.00160,0.00014,0.00097
9.90000,1.05394,0.99721,0.00176,0.00013,0.00090
10.00000,1.05394,0.99699,0.00180,0.00015,0.00106
10.10000,1.05394,0.99674,0.00196,0.00017,0.00112
10.20000,1.05394,0.99655,0.00198,0.00017,0.00130
10.30000,1.05394,0.99716,0.00161,0.00019,0.00105
10.40000,1.05394,0.99786,0.00114,0.00016,0.00085
10.50000,1.05394,0.99830,0.00072,0.00016,0.00082
10.60000,1.05394,0.99868,0.00044,0.00017,0.00070
10.70000,1.05394,0.99871,0.00041,0.00016,0.00072
10.80000,1.05394,0.99918,0.00027,0.00010,0.00045
10.90000,1.05394,0.99881,0.00024,0.00015,0.00080
11.00000,1.05394,0.99936,0.00015,0.00008,0.00041
11.10000,1.05394,0.99946,0.00016,0.00007,0.00031
11.20000,1.05394,0.99929,0.00025,0.00006,0.00039
11.30000,1.05394,0.99920,0.00026,0.00006,0.00048
11.40000,1.05394,0.99894,0.00039,0.00008,0.00059
11.50000,1.05394,0.99892,0.00044,0.00009,0.00055
11.60000,1.05394,0.99884,0.00070,0.00005,0.00041
11.70000,1.05394,0.99911,0.00047,0.00004,0.00038
11.80000,1.05394,0.99873,0.00087,0.00004,0.00037
11.90000,1.05394,0.99900,0.00075,0.00002,0.00023
12.00000,1.05394,0.99886,0.00075,0.00003,0.00036
12.10000,1.05394,0.99912,0.00056,0.00003,0.00029
12.20000,1.05394,0.99880,0.00082,0.00004,0.00034
12.30000,1.05394,0.99921,0.00053,0.00003,0.00023
12.40000,1.05394,0.99913,0.00052,0.00003,0.00032
12.50000,1.05394,0.99911,0.00043,0.00004,0.00042
12.60000,1.05394,0.99897,0.00036,0.00008,0.00059
12.70000,1.05394,0.99878,0.00041,0.00010,0.00071
12.80000,1.05394,0.99840,0.00044,0.00016,0.00100
12.90000,1.05394,0.99789,0.00055,0.00022,0.00134
13.00000,1.05394,0.99780,0.00055,0.00028,0.00137
13.10000,1.05394,0.99748,0.00069,0.00030,0.00153
13.20000,1.05394,0.99657,0.00096,0.00039,0.00208
13.30000,1.05394,0.99570,0.00120,0.00064,0.00247
13.40000,1.05394,0.99535,0.00167,0.00058,0.00240
13.50000,1.05394,0.99520,0.00171,0.00063,0.00246
13.60000,1.05394,0.99495,0.00192,0.00066,0.00246
13.70000,1.05394,0.99493,0.00188,0.00069,0.00251
13.80000,1.05394,0.99504,0.00187,0.00067,0.00242
13.90000,1.05394,0.99474,0.00194,0.00074,0.00259
14.00000,1.05394,0.99479,0.00189,0.00074,0.00258
14.10000,1.05394,0.99481,0.00178,0.00077,0.00264
14.20000,1.05394,0.99490,0.00168,0.00072,0.00269
14.30000,1.05394,0.99472,0.00164,0.00076,0.00288
14.40000,1.05394,0.99482,0.00159,0.00073,0.00286
14.50000,1.05394,0.99507,0.00153,0.00065,0.00276
14.60000,1.05394,0.99525,0.00145,0.00060,0.00270
14.70000,1.05394,0.99525,0.00150,0.00054,0.00271
14.80000,1.05394,0.99540,0.00159,0.00049,0.00253
14.90000,1.05394,0.99552,0.00164,0.00043,0.00241
15.00000,1.05394,0.99577,0.00165,0.00036,0.00222
15.10000,1.05394,0.99582,0.00168,0.00034,0.00216
15.20000,1.05394,0.99605,0.00163,0.00031,0.00200
15.30000,1.05394,0.99597,0.00173,0.00030,0.00200
15.40000,1.05394,0.99625,0.00174,0.00025,0.00177
15.50000,1.05394,0.99618,0.00175,0.00026,0.00181
15.60000,1.05394,0.99605,0.00169,0.00030,0.00195
15.70000,1.05394,0.99609,0.00161,0.00032,0.00197
15.80000,1.05394,0.99578,0.00163,0.00038,0.00222
15.90000,1.05394,0.99559,0.00163,0.00042,0.00236
16.00000,1.05394,0.99555,0.00158,0.00047,0.00240
16.10000,1.05394,0.99523,0.00180,0.00046,0.00251
16.20000,1.05394,0.99555,0.00153,0.00046,0.00246
16.30000,1.05394,0.99573,0.00157,0.00042,0.00228
16.40000,1.05394,0.99557,0.00140,0.00049,0.00254
16.50000,1.05394,0.99569,0.00165,0.00042,0.00225
16.60000,1.05394,0.99603,0.00155,0.00038,0.00204
16.70000,1.05394,0.99626,0.00155,0.00032,0.00186
16.80000,1.05394,0.99620,0.00149,0.00032,0.00198
16.90000,1.05394,0.99634,0.00157,0.00030,0.00179
17.00000,1.05394,0.99512,0.00216,0.00047,0.00225
17.10000,1.05394,0.99605,0.00157,0.00039,0.00200
17.20000,1.05394,0.99568,0.00166,0.00044,0.00222
17.30000,1.05394,0.99592,0.00150,0.00041,0.00217
17.40000,1.05394,0.99590,0.00146,0.00044,0.00220
17.50000,1.05394,0.99570,0.00141,0.00049,0.00240
17.60000,1.05394,0.99551,0.00149,0.00049,0.00251
17.70000,1.05394,0.99569,0.00134,0.00051,0.00246
17.80000,1.05394,0.99563,0.00130,0.00052,0.00254
17.90000,1.05394,0.99566,0.00130,0.00052,0.00252
18.00000,1.05394,0.99548,0.00135,0.00053,0.00264
18.10000,1.05394,0.99559,0.00131,0.00051,0.00259
18.20000,1.05394,0.99559,0.00133,0.00051,0.00257
18.30000,1.05394,0.99558,0.00132,0.00051,0.00258
18.40000,1.05394,0.99552,0.00135,0.00051,0.00262
18.50000,1.05394,0.99556,0.00130,0.00051,0.00263
18.60000,1.05394,0.99544,0.00132,0.00053,0.00271
18.70000,1.05394,0.99553,0.00133,0.00051,0.00263
18.80000,1.05394,0.99557,0.00130,0.00051,0.00261
18.90000,1.05394,0.99548,0.00140,0.00049,0.00263
19.00000,1.05394,0.99580,0.00134,0.00048,0.00239
19.10000,1.05394,0.99569,0.00138,0.00047,0.00247
19.20000,1.05394,0.99580,0.00138,0.00045,0.00237
19.30000,1.05394,0.99567,0.00145,0.00045,0.00243
19.40000,1.05394,0.99572,0.00150,0.00045,0.00233
19.50000,1.05394,0.99560,0.00153,0.00045,0.00242
19.60000,1.05394,0.99545,0.00160,0.00047,0.00248
19.70000,1.05394,0.99533,0.00159,0.00050,0.00258
19.80000,1.05394,0.99513,0.00167,0.00053,0.00267
19.90000,1.05394,0.99504,0.00184,0.00046,0.00265
20.00000,1.05394,0.99550,0.00186,0.00039,0.00224
20.10000,1.05394,0.99560,0.00184,0.00037,0.00219
20.20000,1.05394,0.99565,0.00198,0.00033,0.00203
20.30000,1.05394,0.99563,0.00200,0.00034,0.00203
20.40000,1.05394,0.99578,0.00191,0.00034,0.00197
20.50000,1.05394,0.99610,0.00177,0.00030,0.00183
20.60000,1.05394,0.99595,0.00180,0.00033,0.00192
20.70000,1.05394,0.99544,0.00223,0.00031,0.00202
20.80000,1.05394,0.99593,0.00188,0.00033,0.00186
20.90000,1.05394,0.99592,0.00171,0.00037,0.00200
21.00000,1.05394,0.99626,0.00154,0.00034,0.00186
