Time (seconds), Duration (seconds),pred_touch,pred_unlabeled
0.00000,0.46700,0.99997,0.00003
0.10300,0.45700,0.99997,0.00003
0.19900,0.44300,0.99997,0.00003
0.29000,0.43100,0.99997,0.00003
0.38100,0.41700,0.99989,0.00011
0.47800,0.40200,0.99700,0.00300
0.57000,0.41300,0.06197,0.93803
0.65000,0.42600,0.76624,0.23376
0.72900,0.44400,0.97214,0.02786
0.80600,0.46000,0.99988,0.00012
0.88900,0.47000,0.99977,0.00023
0.99300,0.46200,0.77445,0.22555
1.08500,0.45800,0.02012,0.97988
1.18200,0.44000,0.99996,0.00004
1.27400,0.42900,0.99999,0.00001
1.36900,0.43200,0.99998,0.00002
1.46500,0.42900,0.99954,0.00046
1.55300,0.43900,0.26271,0.73729
1.62900,0.47000,0.86059,0.13941
1.71300,0.48400,0.99974,0.00026
1.81000,0.47200,0.99999,0.00001
1.90300,0.45500,0.99999,0.00001
2.00500,0.42600,0.99929,0.00071
2.10800,0.40700,0.92018,0.07982
2.20600,0.39300,0.21880,0.78120
2.29000,0.39100,0.98957,0.01043
2.36600,0.39700,0.99936,0.00064
2.44000,0.40800,0.99900,0.00100
2.52400,0.40100,0.23884,0.76116
2.60800,0.39400,0.76340,0.23660
2.68900,0.40400,0.99850,0.00150
2.77300,0.42000,0.99991,0.00009
2.85600,0.43900,0.99850,0.00150
2.93300,0.46400,0.10635,0.89365
3.00900,0.49200,0.99757,0.00243
3.10400,0.49800,0.99976,0.00024
3.20300,0.49200,0.67714,0.32286
3.30400,0.48900,0.99539,0.00461
3.40700,0.46800,0.99998,0.00002
3.51100,0.46900,0.99999,0.00001
3.61200,0.47800,0.99995,0.00005
3.70500,0.48500,0.99920,0.00080
3.80200,0.46400,0.54089,0.45911
3.88400,0.46200,0.99673,0.00327
3.99000,0.48200,0.99999,0.00001
4.09900,0.48500,0.99999,0.00001
4.19900,0.48800,0.99996,0.00004
4.27400,0.51500,0.86360,0.13640
4.36000,0.51400,0.38903,0.61097
4.48500,0.50300,0.99908,0.00092
4.59400,0.49600,0.99996,0.00004
4.69700,0.47200,0.90262,0.09738
4.79900,0.47100,0.28031,0.71969
4.88600,0.51100,0.99976,0.00024
4.99800,0.50300,0.95857,0.04143
5.09900,0.51100,0.93333,0.06667
5.17600,0.53500,0.99996,0.00004
5.28300,0.52800,0.83119,0.16881
5.40600,0.50800,0.92216,0.07784
5.51000,0.50600,0.99664,0.00336
5.61900,0.49900,0.98888,0.01112
5.72200,0.50700,0.99798,0.00202
5.82200,0.51200,0.99998,0.00002
5.92500,0.50400,0.99998,0.00002
6.02600,0.48600,0.99996,0.00004
6.12800,0.48300,0.99809,0.00191
6.24100,0.47200,0.99909,0.00091
6.34200,0.47400,0.99974,0.00026
6.43800,0.48300,0.99997,0.00003
6.52200,0.50500,0.99998,0.00002
6.62000,0.50700,0.99998,0.00002
6.72400,0.50500,0.99568,0.00432
6.82700,0.49700,0.87552,0.12448
6.93100,0.47100,0.98074,0.01926
7.03800,0.48500,0.99970,0.00030
7.13800,0.48900,0.92589,0.07411
7.24000,0.49100,0.96600,0.03400
7.33100,0.50200,0.96670,0.03330
7.41100,0.52500,0.99802,0.00198
7.53200,0.51000,0.98230,0.01770
7.63800,0.50800,0.96215,0.03785
7.74000,0.51600,0.95021,0.04979
7.84100,0.54300,0.84396,0.15604
7.94600,0.54300,0.99957,0.00043
8.05200,0.54100,0.99999,0.00001
8.15600,0.54200,0.99986,0.00014
8.27000,0.52300,0.51953,0.48047
8.39500,0.49200,0.97565,0.02435
8.50000,0.48900,0.99608,0.00392
8.60400,0.48800,0.57325,0.42675
8.70900,0.48100,0.99083,0.00917
8.80300,0.48700,0.80957,0.19043
8.89600,0.49800,0.24933,0.75067
9.00000,0.49900,0.88377,0.11623
9.10200,0.49700,0.63307,0.36693
9.20100,0.49800,0.91584,0.08416
9.30000,0.48100,0.94935,0.05065
9.40500,0.46800,0.99991,0.00009
9.50900,0.49300,0.99999,0.00001
9.60700,0.52000,0.99997,0.00003
9.70900,0.52500,0.99995,0.00005
9.78900,0.54500,0.99932,0.00068
9.88700,0.54600,0.14097,0.85903
10.01600,0.52100,0.99600,0.00400
10.14000,0.50200,0.99999,0.00001
10.24500,0.50400,0.99998,0.00002
10.34600,0.50500,0.99991,0.00009
10.44300,0.51200,0.80077,0.19923
10.54800,0.50400,0.05215,0.94785
10.65200,0.50300,0.93466,0.06534
10.75900,0.50000,0.96717,0.03283
10.86100,0.50500,0.99998,0.00002
10.96600,0.50500,0.95812,0.04188
11.06200,0.52000,0.35537,0.64463
11.16400,0.51800,0.99996,0.00004
11.27000,0.51800,0.99998,0.00002
11.37500,0.52100,0.86296,0.13704
11.48400,0.50200,0.45752,0.54248
11.59300,0.46500,0.55339,0.44661
11.69300,0.44000,0.82553,0.17447
11.79700,0.44600,0.99994,0.00006
11.90500,0.44500,0.99999,0.00001
11.99300,0.44700,0.99997,0.00003
12.06500,0.48300,0.99988,0.00012
12.14400,0.52000,0.97674,0.02326
12.25500,0.50800,0.02656,0.97344
12.35800,0.50600,0.99958,0.00042
12.45100,0.51500,0.99998,0.00002
12.56000,0.50000,0.99747,0.00253
12.67600,0.49000,0.11060,0.88940
12.77400,0.48700,0.21473,0.78527
12.87500,0.48700,0.83327,0.16673
12.97500,0.47400,0.99526,0.00474
13.07100,0.47400,0.73184,0.26816
13.17400,0.47900,0.97940,0.02060
13.27000,0.48800,0.99989,0.00010
13.37300,0.48600,0.76435,0.23565
13.45700,0.50400,0.28391,0.71609
13.55600,0.51000,0.57464,0.42536
13.66300,0.48900,0.99130,0.00870
13.76900,0.46200,0.99999,0.00001
13.87200,0.44100,0.99999,0.00001
13.97200,0.44400,0.99991,0.00009
14.07800,0.45000,0.99994,0.00006
14.16100,0.47600,0.57070,0.42930
14.23900,0.49500,0.23847,0.76153
14.32500,0.51500,0.99986,0.00014
14.43600,0.50900,1.00000,0.00000
14.54000,0.50500,0.99969,0.00031
14.64800,0.49700,0.47791,0.52209
14.74700,0.49600,0.95814,0.04186
14.85200,0.48500,0.99994,0.00006
14.95400,0.46000,0.99998,0.00002
15.05500,0.43400,0.99899,0.00101
15.15300,0.41500,0.05698,0.94302
15.25200,0.39600,0.81693,0.18307
15.34400,0.38200,0.99874,0.00126
15.42200,0.38100,1.00000,0.00000
15.49700,0.38400,0.99951,0.00049
15.57500,0.38100,0.94683,0.05317
15.65500,0.39900,0.48471,0.51529
15.73400,0.40500,0.99596,0.00404
15.81100,0.43000,0.99996,0.00004
15.88800,0.44700,0.99999,0.00001
15.96500,0.45100,0.99993,0.00007
16.06500,0.42900,0.99985,0.00015
16.14600,0.44600,0.77041,0.22959
16.25100,0.45000,0.02197,0.97803
16.34300,0.46900,0.99978,0.00022
16.42400,0.49300,0.99998,0.00002
16.50000,0.51100,0.99994,0.00006
16.60200,0.51500,0.99860,0.00140
16.71200,0.50400,0.16744,0.83256
16.82200,0.50000,0.97297,0.02703
16.92600,0.48300,0.98866,0.01134
17.02200,0.48100,0.36910,0.63090
17.12400,0.48300,0.99891,0.00109
17.22800,0.47100,0.82909,0.17091
17.33100,0.44600,0.87354,0.12646
17.41700,0.44100,0.99999,0.00001
17.51200,0.43800,0.99999,0.00001
17.61900,0.43100,0.99998,0.00002
17.70700,0.44700,0.99992,0.00008
17.78300,0.47900,0.99999,0.00001
17.86600,0.50500,0.40955,0.59045
17.96200,0.50800,0.79663,0.20337
18.06100,0.48600,0.99998,0.00002
18.16300,0.46000,0.99999,0.00001
18.27400,0.45400,0.99990,0.00010
18.38100,0.45200,0.98269,0.01731
18.47800,0.45500,0.45243,0.54757
18.55400,0.48300,0.84926,0.15074
18.63100,0.50700,0.79132,0.20868
18.74000,0.49700,0.99765,0.00235
18.84200,0.50200,1.00000,0.00000
18.94500,0.50800,0.99997,0.00003
19.04800,0.49900,0.94071,0.05929
19.14800,0.49000,0.26433,0.73567
19.24700,0.50100,0.99942,0.00058
19.35500,0.49700,0.99999,0.00001
19.46500,0.47000,0.99997,0.00003
19.55800,0.45000,0.99994,0.00006
19.65100,0.43600,0.99971,0.00029
19.75800,0.41400,0.94554,0.05446
19.86000,0.40400,0.07719,0.92281
19.94300,0.42700,0.98497,0.01503
20.01500,0.45700,0.99955,0.00045
20.09400,0.46500,0.99998,0.00002
20.18000,0.47000,0.99978,0.00022
20.27300,0.46100,0.04433,0.95567
20.38100,0.43300,0.96404,0.03596
20.48000,0.41500,0.99902,0.00098
20.56900,0.41000,0.11867,0.88133
20.65800,0.42400,0.97989,0.02011
20.74200,0.43900,0.99939,0.00061
20.82100,0.45400,0.99550,0.00450
20.90500,0.47700,0.35415,0.64585
20.99000,0.49500,0.23934,0.76066
21.09000,0.48800,0.67869,0.32131
21.18900,0.48300,0.99901,0.00099
21.28600,0.48700,0.99999,0.00001
21.39200,0.48100,0.99978,0.00022
21.49500,0.47200,0.87287,0.12713
21.58600,0.48100,0.00250,0.99750
21.68300,0.46500,0.99956,0.00044
21.78500,0.44400,0.99994,0.00006
21.88200,0.42400,0.99998,0.00002
21.97700,0.43300,0.99997,0.00003
22.07500,0.45200,0.99979,0.00021
22.15700,0.46900,0.44400,0.55600
22.23600,0.49600,0.91658,0.08342
22.31500,0.52300,0.99998,0.00002
22.42300,0.49300,1.00000,0.00000
22.53600,0.45700,0.99996,0.00004
22.63800,0.43200,0.99977,0.00023
22.74400,0.44500,0.91309,0.08691
22.84600,0.45200,0.00382,0.99618
22.92400,0.47900,0.99939,0.00061
23.00000,0.50800,0.99991,0.00009
23.07800,0.52700,0.99992,0.00008
23.20200,0.49200,0.99993,0.00007
23.31000,0.50200,0.60460,0.39540
23.41400,0.50500,0.07391,0.92609
23.52000,0.48400,0.99989,0.00011
23.61300,0.48500,0.99999,0.00001
23.70700,0.50200,0.99995,0.00005
23.82500,0.47400,0.99994,0.00006
23.92800,0.45100,0.98338,0.01662
24.01100,0.46400,0.02049,0.97951
24.11000,0.46900,0.99753,0.00247
24.21700,0.45500,0.99979,0.00021
24.30800,0.47100,0.94428,0.05572
24.38800,0.49800,0.04018,0.95982
24.48700,0.50100,0.99989,0.00011
24.59100,0.47500,0.99884,0.00116
24.68200,0.45900,0.00659,0.99341
24.78900,0.42600,0.96956,0.03044
24.89700,0.41400,0.99971,0.00029
