Time (seconds),pred_0
0.00000,0.27113
10.00000,0.27113
20.00000,0.27539
30.00000,0.30885
40.00000,0.30888
50.00000,0.31839
60.00000,0.31861
70.00000,0.31852
80.00000,0.31955
90.00000,0.31947
100.00000,0.32426
110.00000,0.32439
120.00000,0.32464
130.00000,0.31938
140.00000,0.32602
150.00000,0.32639
160.00000,0.32626
170.00000,0.32638
180.00000,0.32588
190.00000,0.33126
200.00000,0.33865
210.00000,0.33386
220.00000,0.33847
230.00000,0.33846
240.00000,0.33825
250.00000,0.33359
260.00000,0.34190
270.00000,0.34184
280.00000,0.34661
290.00000,0.35399
300.00000,0.35371
310.00000,0.34658
320.00000,0.34992
330.00000,0.33764
340.00000,0.34999
350.00000,0.34965
360.00000,0.34992
370.00000,0.35437
380.00000,0.34554
390.00000,0.35063
400.00000,0.34545
410.00000,0.34577
420.00000,0.34557
430.00000,0.35534
440.00000,0.34158
450.00000,0.34700
460.00000,0.34701
470.00000,0.34666
480.00000,0.35171
490.00000,0.34701
500.00000,0.34360
510.00000,0.34303
520.00000,0.34309
530.00000,0.34842
540.00000,0.33833
550.00000,0.34306
560.00000,0.33512
570.00000,0.33988
