Time (seconds), abs_residuals
0.0000000,0.0079714
10.0000000,0.0127560
20.0000000,0.0265910
30.0000000,0.0600423
40.0000000,0.0361571
50.0000000,0.0360901
60.0000000,0.0458875
70.0000000,0.0553588
80.0000000,0.0372560
90.0000000,0.0276023
100.0000000,0.0180377
110.0000000,0.0009692
120.0000000,0.0279878
130.0000000,0.0083782
140.0000000,0.0006598
150.0000000,0.0201740
160.0000000,0.0104732
170.0000000,0.0345118
180.0000000,0.0234030
190.0000000,0.0154729
200.0000000,0.0515676
210.0000000,0.0085028
220.0000000,0.0060235
230.0000000,0.0131019
240.0000000,0.0110359
250.0000000,0.0204736
260.0000000,0.0165377
270.0000000,0.0069076
280.0000000,0.0116805
290.0000000,0.0048651
300.0000000,0.0099254
310.0000000,0.0027003
320.0000000,0.0341334
330.0000000,0.0020701
340.0000000,0.0007054
350.0000000,0.0099367
360.0000000,0.0280674
370.0000000,0.0242232
380.0000000,0.0106129
390.0000000,0.0177942
400.0000000,0.0009524
410.0000000,0.0252002
420.0000000,0.0132791
430.0000000,0.0035139
440.0000000,0.0114405
450.0000000,0.0264272
460.0000000,0.0120820
470.0000000,0.0069473
480.0000000,0.0167145
490.0000000,0.0261943
500.0000000,0.0134516
510.0000000,0.0110377
520.0000000,0.0081582
530.0000000,0.0134882
540.0000000,0.0034060
550.0000000,0.0014425
560.0000000,0.0193285
570.0000000,0.0145196
