Time (seconds), abs_residuals
37610.0000000,0.0048398
37620.0000000,0.0048395
37630.0000000,0.0011758
37640.0000000,0.0011758
37650.0000000,0.0011758
37660.0000000,0.0048395
37670.0000000,0.0048395
37680.0000000,0.0011758
37690.0000000,0.0011758
37700.0000000,0.0011758
37710.0000000,0.0011758
37720.0000000,0.0048395
37730.0000000,0.0036089
37740.0000000,0.0048395
37750.0000000,0.0000548
37760.0000000,0.0059605
37770.0000000,0.0083936
37780.0000000,0.0048395
37790.0000000,0.0000548
37800.0000000,0.0011758
37810.0000000,0.0048395
37820.0000000,0.0011758
37830.0000000,0.0011758
37840.0000000,0.0000548
37850.0000000,0.0036089
37860.0000000,0.0011758
37870.0000000,0.0011758
37880.0000000,0.0048395
37890.0000000,0.0096242
37900.0000000,0.0059605
37910.0000000,0.0011758
37920.0000000,0.0000548
37930.0000000,0.0000548
37940.0000000,0.0011786
37950.0000000,0.0011758
37960.0000000,0.0048395
37970.0000000,0.0048395
37980.0000000,0.0059605
37990.0000000,0.0048395
38000.0000000,0.0048395
38010.0000000,0.0047863
38020.0000000,0.0036061
38030.0000000,0.0011758
38040.0000000,0.0047863
38050.0000000,0.0048395
38060.0000000,0.0048395
38070.0000000,0.0048395
38080.0000000,0.0011758
38090.0000000,0.0048395
38100.0000000,0.0011786
38110.0000000,0.0000548
38120.0000000,0.0096242
38130.0000000,0.0036061
38140.0000000,0.0048395
38150.0000000,0.0011758
38160.0000000,0.0011758
38170.0000000,0.0036089
38180.0000000,0.0048395
38190.0000000,0.0048395
38200.0000000,0.0048395
38210.0000000,0.0036089
38220.0000000,0.0059605
38230.0000000,0.0048395
38240.0000000,0.0011758
38250.0000000,0.0011758
38260.0000000,0.0011758
38270.0000000,0.0000016
38280.0000000,0.0048395
38290.0000000,0.0011758
38300.0000000,0.0048395
38310.0000000,0.0096242
38320.0000000,0.0011758
38330.0000000,0.0011730
38340.0000000,0.0011786
38350.0000000,0.0000548
38360.0000000,0.0036089
38370.0000000,0.0047863
38380.0000000,0.0011758
38390.0000000,0.0095709
38400.0000000,0.0011758
38410.0000000,0.0036117
38420.0000000,0.0036089
38430.0000000,0.0011758
38440.0000000,0.0011758
38450.0000000,0.0011758
38460.0000000,0.0011758
38470.0000000,0.0048395
38480.0000000,0.0011758
38490.0000000,0.0011758
38500.0000000,0.0059605
38510.0000000,0.0036089
38520.0000000,0.0047863
38530.0000000,0.0000016
38540.0000000,0.0047863
38550.0000000,0.0011758
38560.0000000,0.0011758
38570.0000000,0.0047863
38580.0000000,0.0011758
38590.0000000,0.0036089
38600.0000000,0.0011786
38610.0000000,0.0011758
38620.0000000,0.0011758
38630.0000000,0.0000016
38640.0000000,0.0011758
38650.0000000,0.0059605
38660.0000000,0.0036089
