Time (seconds),pred_0
21000.00000,0.16166
21010.00000,0.15704
21020.00000,0.15704
21030.00000,0.16166
21040.00000,0.16166
21050.00000,0.16166
21060.00000,0.16166
21070.00000,0.16166
21080.00000,0.15704
21090.00000,0.16166
21100.00000,0.15704
21110.00000,0.15704
21120.00000,0.16166
21130.00000,0.15704
21140.00000,0.15704
21150.00000,0.16166
21160.00000,0.16166
21170.00000,0.15704
21180.00000,0.15704
21190.00000,0.15174
21200.00000,0.15704
21210.00000,0.15704
21220.00000,0.15174
21230.00000,0.15704
21240.00000,0.15704
21250.00000,0.15704
21260.00000,0.15704
21270.00000,0.15704
21280.00000,0.16166
21290.00000,0.15704
21300.00000,0.16162
21310.00000,0.16166
21320.00000,0.15704
21330.00000,0.15704
21340.00000,0.15704
21350.00000,0.15704
21360.00000,0.15174
21370.00000,0.15174
21380.00000,0.15704
21390.00000,0.15704
21400.00000,0.15704
21410.00000,0.15704
21420.00000,0.15704
21430.00000,0.15174
21440.00000,0.15174
21450.00000,0.15704
21460.00000,0.15174
21470.00000,0.15704
21480.00000,0.15174
21490.00000,0.14380
21500.00000,0.15174
21510.00000,0.15704
21520.00000,0.15174
21530.00000,0.15704
21540.00000,0.15174
21550.00000,0.15174
21560.00000,0.15704
21570.00000,0.15704
21580.00000,0.15174
21590.00000,0.15182
21600.00000,0.15174
21610.00000,0.15704
21620.00000,0.15174
21630.00000,0.15704
21640.00000,0.15174
21650.00000,0.15174
21660.00000,0.15704
21670.00000,0.15704
21680.00000,0.15704
21690.00000,0.15704
21700.00000,0.15174
21710.00000,0.15174
21720.00000,0.15174
21730.00000,0.15174
21740.00000,0.15704
21750.00000,0.15704
21760.00000,0.15174
21770.00000,0.15704
21780.00000,0.15174
21790.00000,0.15174
21800.00000,0.15704
21810.00000,0.15174
21820.00000,0.15174
21830.00000,0.15174
21840.00000,0.15704
21850.00000,0.15174
21860.00000,0.15174
21870.00000,0.15174
21880.00000,0.15704
21890.00000,0.15174
21900.00000,0.15174
21910.00000,0.14380
21920.00000,0.15174
21930.00000,0.15174
21940.00000,0.15704
21950.00000,0.15174
21960.00000,0.15174
21970.00000,0.15704
21980.00000,0.15704
21990.00000,0.15704
22000.00000,0.15174
22010.00000,0.15174
22020.00000,0.15174
22030.00000,0.14380
22040.00000,0.14380
22050.00000,0.15174
22060.00000,0.15174
22070.00000,0.15174
22080.00000,0.15174
22090.00000,0.15174
22100.00000,0.15174
22110.00000,0.15704
22120.00000,0.15174
22130.00000,0.15174
22140.00000,0.15174
22150.00000,0.15704
22160.00000,0.15182
22170.00000,0.15174
22180.00000,0.15174
22190.00000,0.16166
22200.00000,0.15704
22210.00000,0.15704
22220.00000,0.15174
22230.00000,0.15174
22240.00000,0.15704
22250.00000,0.15174
22260.00000,0.15704
22270.00000,0.15174
22280.00000,0.15174
22290.00000,0.14380
22300.00000,0.14380
22310.00000,0.15174
22320.00000,0.14380
22330.00000,0.15174
22340.00000,0.15174
22350.00000,0.15174
22360.00000,0.15174
22370.00000,0.15174
22380.00000,0.14380
22390.00000,0.14380
22400.00000,0.15174
22410.00000,0.15174
22420.00000,0.15174
22430.00000,0.15174
22440.00000,0.15174
22450.00000,0.14380
22460.00000,0.14380
22470.00000,0.14380
22480.00000,0.14380
22490.00000,0.15174
22500.00000,0.15167
22510.00000,0.14380
22520.00000,0.14380
22530.00000,0.14380
22540.00000,0.15174
22550.00000,0.14380
22560.00000,0.15174
22570.00000,0.15174
22580.00000,0.15174
22590.00000,0.15174
22600.00000,0.15174
22610.00000,0.15174
22620.00000,0.14380
22630.00000,0.14380
22640.00000,0.14380
22650.00000,0.15174
22660.00000,0.15174
22670.00000,0.14380
22680.00000,0.14380
22690.00000,0.15174
22700.00000,0.15174
22710.00000,0.14380
22720.00000,0.15174
22730.00000,0.15174
22740.00000,0.15174
22750.00000,0.14380
22760.00000,0.14380
22770.00000,0.14380
22780.00000,0.14380
22790.00000,0.15174
22800.00000,0.14380
22810.00000,0.14380
22820.00000,0.15174
22830.00000,0.15174
22840.00000,0.13851
22850.00000,0.14380
22860.00000,0.15174
22870.00000,0.14380
22880.00000,0.14380
22890.00000,0.14380
22900.00000,0.14380
22910.00000,0.14380
22920.00000,0.14380
22930.00000,0.14380
22940.00000,0.14387
22950.00000,0.14380
22960.00000,0.15174
22970.00000,0.14380
22980.00000,0.14380
22990.00000,0.15174
