Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
0.00735,0.48529,0.04453,0.91547,0.03030,0.00970
0.25735,0.48529,0.04453,0.91547,0.03030,0.00970
0.50735,0.48529,0.04453,0.91547,0.03030,0.00970
0.75735,0.48529,0.04453,0.91547,0.03030,0.00970
1.00735,0.48529,0.04453,0.91547,0.03030,0.00970
1.25735,0.48529,0.04453,0.91547,0.03030,0.00970
1.50735,0.48529,0.04453,0.91547,0.03030,0.00970
1.75735,0.48529,0.04453,0.91547,0.03030,0.00970
2.00735,0.48529,0.04453,0.91547,0.03030,0.00970
2.25735,0.48529,0.04453,0.91547,0.03030,0.00970
2.50735,0.48529,0.04453,0.91547,0.03030,0.00970
2.75735,0.48529,0.04453,0.91547,0.03030,0.00970
3.00735,0.48529,0.04453,0.91547,0.03030,0.00970
3.25735,0.48529,0.04453,0.91547,0.03030,0.00970
3.50735,0.48529,0.04453,0.91547,0.03030,0.00970
3.75735,0.48529,0.04453,0.91547,0.03030,0.00970
4.00735,0.48529,0.04453,0.91547,0.03030,0.00970
4.25735,0.48529,0.04453,0.91547,0.03030,0.00970
4.50735,0.48529,0.04453,0.91547,0.03030,0.00970
4.75735,0.48529,0.04453,0.91547,0.03030,0.00970
5.00735,0.48529,0.04453,0.91547,0.03030,0.00970
5.25735,0.48529,0.04453,0.91547,0.03030,0.00970
5.50735,0.48529,0.04453,0.91547,0.03030,0.00970
5.75735,0.48529,0.04453,0.91547,0.03030,0.00970
6.00735,0.48529,0.04453,0.91547,0.03030,0.00970
6.25735,0.48529,0.04453,0.91547,0.03030,0.00970
6.50735,0.48529,0.04453,0.91547,0.03030,0.00970
6.75735,0.48529,0.04453,0.91547,0.03030,0.00970
7.00735,0.48529,0.04453,0.91547,0.03030,0.00970
7.25735,0.48529,0.04453,0.91547,0.03030,0.00970
7.50735,0.48529,0.04453,0.91547,0.03030,0.00970
7.75735,0.48529,0.04453,0.91547,0.03030,0.00970
8.00735,0.48529,0.04453,0.91547,0.03030,0.00970
8.25735,0.48529,0.04453,0.91547,0.03030,0.00970
8.50735,0.48529,0.04453,0.91547,0.03030,0.00970
8.75735,0.48529,0.04453,0.91547,0.03030,0.00970
9.00735,0.48529,0.04453,0.91547,0.03030,0.00970
9.25735,0.48529,0.04453,0.91547,0.03030,0.00970
9.50735,0.48529,0.04453,0.91547,0.03030,0.00970
9.75735,0.48529,0.04453,0.91547,0.03030,0.00970
10.00735,0.48529,0.04453,0.91547,0.03030,0.00970
10.25735,0.48529,0.04453,0.91547,0.03030,0.00970
10.50735,0.48529,0.04453,0.91547,0.03030,0.00970
10.75735,0.48529,0.04453,0.91547,0.03030,0.00970
11.00735,0.48529,0.04453,0.91547,0.03030,0.00970
11.25735,0.48529,0.04453,0.91547,0.03030,0.00970
11.50735,0.48529,0.04453,0.91547,0.03030,0.00970
11.75735,0.48529,0.04453,0.91547,0.03030,0.00970
12.00735,0.48529,0.04453,0.91547,0.03030,0.00970
12.25735,0.48529,0.04453,0.91547,0.03030,0.00970
12.50735,0.48529,0.04453,0.91547,0.03030,0.00970
12.75735,0.48529,0.04453,0.91547,0.03030,0.00970
13.00735,0.48529,0.04453,0.91547,0.03030,0.00970
13.25735,0.48529,0.04453,0.91547,0.03030,0.00970
13.50735,0.48529,0.04453,0.91547,0.03030,0.00970
13.75735,0.48529,0.04453,0.91547,0.03030,0.00970
14.00735,0.48529,0.04453,0.91547,0.03030,0.00970
14.25735,0.48529,0.04453,0.91547,0.03030,0.00970
14.50735,0.48529,0.04453,0.91547,0.03030,0.00970
14.75735,0.48529,0.04453,0.91547,0.03030,0.00970
15.00735,0.48529,0.04453,0.91547,0.03030,0.00970
15.25735,0.48529,0.04453,0.91547,0.03030,0.00970
15.50735,0.48529,0.04453,0.91547,0.03030,0.00970
15.75735,0.48529,0.04453,0.91547,0.03030,0.00970
16.00735,0.48529,0.04453,0.91547,0.03030,0.00970
16.25735,0.48529,0.04453,0.91547,0.03030,0.00970
16.50735,0.48529,0.04453,0.91547,0.03030,0.00970
16.75735,0.48529,0.04453,0.91547,0.03030,0.00970
17.00735,0.48529,0.04453,0.91547,0.03030,0.00970
17.25735,0.48529,0.04453,0.91547,0.03030,0.00970
17.50735,0.48529,0.04453,0.91547,0.03030,0.00970
17.75735,0.48529,0.04453,0.91547,0.03030,0.00970
18.00735,0.48529,0.04453,0.91547,0.03030,0.00970
18.25735,0.48529,0.04453,0.91547,0.03030,0.00970
18.50735,0.48529,0.04453,0.91547,0.03030,0.00970
18.75735,0.48529,0.04453,0.91547,0.03030,0.00970
19.00735,0.48529,0.04453,0.91547,0.03030,0.00970
19.25735,0.48529,0.04453,0.91547,0.03030,0.00970
19.50735,0.48529,0.04453,0.91547,0.03030,0.00970
19.75735,0.48529,0.04453,0.91547,0.03030,0.00970
20.00735,0.48529,0.04453,0.91547,0.03030,0.00970
20.25735,0.48529,0.04453,0.91547,0.03030,0.00970
20.50735,0.48529,0.04453,0.91547,0.03030,0.00970
20.75735,0.48529,0.04453,0.91547,0.03030,0.00970
21.00735,0.48529,0.04453,0.91547,0.03030,0.00970
21.25735,0.48529,0.04453,0.91547,0.03030,0.00970
21.50735,0.48529,0.04453,0.91547,0.03030,0.00970
21.75735,0.48529,0.04453,0.91547,0.03030,0.00970
22.00735,0.48529,0.04453,0.91547,0.03030,0.00970
22.25735,0.48529,0.04453,0.91547,0.03030,0.00970
22.50735,0.48529,0.04453,0.91547,0.03030,0.00970
22.75735,0.48529,0.04453,0.91547,0.03030,0.00970
23.00735,0.48529,0.04453,0.91547,0.03030,0.00970
23.25735,0.48529,0.04453,0.91547,0.03030,0.00970
23.50735,0.48529,0.04453,0.91547,0.03030,0.00970
23.75735,0.48529,0.04453,0.91547,0.03030,0.00970
24.00735,0.48529,0.04453,0.91547,0.03030,0.00970
24.25735,0.48529,0.04453,0.91547,0.03030,0.00970
24.50735,0.48529,0.04453,0.91547,0.03030,0.00970
24.75735,0.48529,0.04453,0.91547,0.03030,0.00970
25.00735,0.48529,0.04453,0.91547,0.03030,0.00970
25.25735,0.48529,0.04453,0.91547,0.03030,0.00970
25.50735,0.48529,0.04453,0.91547,0.03030,0.00970
25.75735,0.48529,0.04453,0.91547,0.03030,0.00970
26.00735,0.48529,0.04453,0.91547,0.03030,0.00970
26.25735,0.48529,0.04453,0.91547,0.03030,0.00970
26.50735,0.48529,0.04453,0.91547,0.03030,0.00970
26.75735,0.48529,0.04453,0.91547,0.03030,0.00970
27.00735,0.48529,0.04453,0.91547,0.03030,0.00970
27.25735,0.48529,0.04453,0.91547,0.03030,0.00970
27.50735,0.48529,0.04453,0.91547,0.03030,0.00970
